,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
5699,3326.3813,6611.7847,-585.76086,3323.9875,4518.5684,39.409565,1.2044766,2.7366097
5700,2997.4897,6336.7896,-540.1844,3003.6516,3841.619,9.040124,-20.648134,34.278206
5701,3136.994,6459.9487,-515.88727,3140.265,4063.128,38.70764,1.7199827,-25.094746
5702,3084.866,6390.5728,-544.4887,3085.5437,4406.0693,-47.266296,11.741258,16.528841
5703,3095.666,6416.402,-556.2764,3096.9753,3954.2065,59.233387,-11.273074,29.197289
5704,3259.1997,6553.1333,-524.5533,3252.217,4249.19,-37.809822,3.883672,-23.658707
5705,3103.8474,6432.309,-469.95963,3102.707,4176.443,76.37603,-0.81233966,-3.508036
5706,3298.3054,6555.4204,-586.9337,3294.8271,4113.4224,-15.174348,-12.476816,15.063926
5707,3274.797,6568.324,-504.5107,3277.181,4310.3213,-80.48442,-18.733149,-14.181355
5708,3335.4705,6626.1304,-472.1789,3332.1484,4605.65,35.46963,9.057236,36.69584
5709,3208.3972,6525.7827,-500.10416,3210.996,4241.458,24.677206,25.110466,-51.138657
5710,3060.5276,6418.3135,-527.3679,3062.7915,4487.2935,53.722862,-6.3300567,-10.290261
5711,3094.0752,6447.7954,-542.4171,3088.4832,4121.1567,35.50658,-62.09143,-27.830824
5712,3239.8462,6546.6704,-588.5967,3241.7573,3918.1467,-29.73141,-50.42076,-62.90507
5713,3228.1096,6502.8364,-579.9099,3229.6367,4257.8916,64.02079,23.70388,-33.41534
5714,3177.6902,6488.7417,-554.82367,3176.44,3638.4563,-52.96069,-41.2696,11.731031
5715,3219.2556,6495.877,-547.03,3218.1582,4380.808,-49.5368,-12.081812,-22.374437
5716,3166.7961,6473.0337,-625.29535,3169.7234,3571.3323,135.3293,-51.071518,-55.9948
5717,3092.8054,6406.205,-584.7137,3087.5144,3902.2322,-63.162514,57.689903,84.613014
5718,3153.571,6447.882,-430.3393,3152.425,4380.6978,-71.66259,33.569916,-39.51401
5719,3255.6135,6558.6714,-586.2034,3253.6497,4215.8105,-65.36249,13.748601,-8.042963
5720,3143.4175,6453.128,-588.68933,3141.9004,4037.5125,-90.99749,46.904976,20.732143
5721,3379.114,6647.327,-425.856,3383.374,4125.4087,29.412857,42.998238,-35.235703
5722,3325.2534,6636.2876,-555.2906,3325.6814,4124.8765,92.86317,-2.4012887,3.7255657
5723,3052.1936,6414.8135,-522.24304,3050.24,3915.03,-30.287066,11.129152,55.02179
5724,3125.0503,6480.2773,-650.52386,3126.9556,4319.283,-55.04795,1.4206113,8.193105
5725,3124.6936,6473.7485,-597.6149,3124.3804,4194.3125,-74.418526,69.85107,-62.639572
5726,3111.303,6454.627,-482.64658,3110.812,4424.6147,2.8765445,14.754007,0.26990005
5727,3228.5857,6588.999,-424.3544,3231.9475,3858.4177,96.990944,89.98435,-12.48947
5728,3195.8079,6528.205,-474.31512,3197.6768,4467.2383,-75.21845,37.434307,46.588173
5729,3121.4817,6455.9346,-471.6098,3122.6611,4407.031,-43.956367,14.811412,-44.449013
5730,3057.5708,6432.3374,-537.2597,3058.45,4374.4736,29.086206,-3.421482,-16.10849
5731,3187.0022,6564.23,-447.531,3190.0945,4267.5396,-61.370445,73.47905,-86.43532
5732,3258.1865,6521.0376,-460.51193,3255.6482,4393.165,-67.74501,54.332397,-15.3076315
5733,3078.1643,6475.0117,-496.2854,3082.1338,3943.5586,-27.874235,16.296114,0.61107767
5734,3236.9873,6574.9624,-375.82574,3237.1045,4227.5864,-82.43255,-72.26084,-137.00899
5735,3194.213,6504.704,-494.42917,3193.8123,4531.8735,41.976265,11.369731,15.501632
5736,3130.769,6430.9214,-616.5534,3131.4512,3946.9463,53.77755,-20.25767,-61.58216
5737,3179.8452,6505.8115,-456.37888,3181.0112,4624.9385,35.344856,-0.8146941,5.121866
5738,3246.7432,6510.118,-587.59375,3250.508,4024.1162,66.08875,55.606922,-33.327305
5739,3254.7625,6574.349,-502.84006,3257.371,3896.8987,-85.638565,-19.910389,16.941027
5740,3139.6885,6471.426,-459.55817,3137.0913,4486.1714,41.573135,-11.98033,8.676695
5741,3266.8848,6538.832,-533.7565,3268.897,4200.995,-5.956245,25.34929,16.088638
5742,3240.5728,6544.978,-522.1432,3245.9734,3990.4954,-16.991783,-26.777304,27.324083
5743,3102.5571,6430.7,-639.1344,3100.7957,4109.533,1.9928313,8.627235,-33.295185
5744,3094.5447,6428.541,-427.08154,3099.8794,4090.682,68.65794,-76.83825,-33.964817
5745,3073.5554,6425.1953,-513.34406,3075.3235,4093.92,-7.905197,0.09636046,-22.009317
5746,3237.506,6531.593,-540.85944,3242.241,4197.7075,-38.377686,42.658237,-32.960285
5747,3151.7942,6451.2734,-512.1259,3150.3572,3934.3948,-49.430576,-6.3067017,16.369516
5748,3194.995,6495.869,-558.3727,3190.41,3784.2102,-37.54648,-87.06712,-2.4309483
5749,3257.7686,6541.9355,-566.2424,3257.6555,4239.0063,35.493652,-22.32204,-34.031464
5750,3029.2844,6405.389,-556.7385,3031.473,4131.0703,45.641834,-51.932278,-29.356115
5751,2945.5122,6318.973,-518.9618,2951.9067,3982.2256,-90.82796,65.27143,-24.770128
5752,3161.6106,6511.7666,-605.5807,3162.0554,4378.3813,-16.862751,18.518393,-23.442568
5753,3280.2844,6558.7725,-677.77203,3281.614,3765.676,-46.430115,-39.61093,18.980808
5754,3215.743,6515.822,-586.7179,3217.7454,4363.6006,55.52106,-11.469904,-13.590196
5755,3151.203,6438.454,-379.21997,3152.994,4266.237,-32.60563,-39.954857,-23.070581
5756,3246.3948,6467.25,-541.6572,3243.8223,3704.866,-67.13813,-9.196532,-16.203827
5757,3095.1206,6425.811,-527.545,3092.518,4373.714,-25.493368,-0.24692035,-4.255032
5758,3093.0767,6408.7827,-534.7541,3093.0586,4187.21,59.46124,-7.8698106,-10.414672
5759,3223.747,6541.963,-574.1113,3223.5022,4415.527,17.960783,6.2169003,-28.692045
5760,3191.6223,6517.1406,-581.6324,3189.9248,4400.956,15.980537,4.7706485,1.6041622
5761,3366.7515,6668.1934,-548.1553,3367.9258,4196.7783,-62.74252,-33.439552,85.12002
5762,3089.5996,6481.3438,-444.5615,3088.1628,4565.9106,-21.205238,1.4329339,6.83976
5763,3227.3574,6512.0293,-519.8426,3227.6816,4394.2207,41.52745,7.3074164,11.422623
5764,3284.8687,6564.0317,-587.55615,3284.892,4486.9126,44.769917,4.317272,3.0887804
5765,3154.7307,6448.029,-708.9298,3155.2156,4106.5,47.058464,26.788572,18.301388
5766,3135.7766,6500.887,-742.6926,3133.7678,4042.352,-32.031708,-11.544014,-45.6541
5767,3268.979,6560.3164,-546.7832,3265.5981,4202.9644,60.480724,67.36141,16.965252
5768,3092.4998,6433.843,-639.20264,3091.0312,4020.4353,-49.68137,-25.484278,-34.81355
5769,3142.3145,6495.095,-443.2406,3140.71,3958.506,-17.97342,-11.083153,34.273033
5770,3264.7532,6540.18,-493.24344,3266.6357,3827.8433,88.55551,-42.081577,-75.35045
5771,3200.512,6521.762,-607.39496,3198.173,4279.915,-67.57362,28.894054,-43.028423
5772,3083.9001,6406.0337,-593.0787,3089.1448,3680.5754,62.796482,44.50753,-45.72799
5773,3004.0195,6381.867,-483.8182,3003.7727,4180.5293,16.211128,23.392984,4.08546
5774,3136.696,6464.575,-546.3277,3134.6973,4096.1523,52.31977,25.9223,77.048195
5775,3206.6577,6544.1455,-526.81335,3203.7417,4246.001,-62.97488,4.872414,9.466283
5776,3215.338,6489.4614,-383.0718,3226.6646,3781.9978,-94.46856,-31.060179,0.07296811
5777,3303.8357,6569.9785,-520.9066,3300.8987,3951.2554,-35.95922,-46.168514,100.13452
5778,3212.2139,6525.2046,-534.25574,3208.8335,3885.2212,-10.759766,-16.398497,47.75408
5779,3148.9138,6497.7285,-477.99207,3157.5388,4047.0383,54.1084,-58.602917,125.02959
5780,3092.239,6402.6426,-467.73965,3091.923,4315.372,-48.872734,4.919907,-2.2100973
5781,3062.1304,6420.483,-511.91953,3069.9531,3653.1724,99.98863,64.91177,30.059141
5782,3296.0623,6567.1333,-587.1691,3286.3503,3697.377,1.9340127,-158.54404,235.03403
5783,3240.8933,6540.9536,-407.16232,3237.66,4415.776,-41.25672,2.1791272,12.752001
5784,3139.442,6484.318,-568.7082,3137.3699,4049.8748,8.289748,8.293248,-5.4013505
5785,3225.659,6530.388,-552.26056,3230.1772,3764.8494,85.64285,-68.2202,194.22
5786,3209.1309,6535.1255,-513.0106,3211.4707,3843.7996,-70.63853,-24.20625,-28.708427
5787,3160.1565,6470.402,-552.5968,3161.6682,3924.616,-28.333942,29.576296,-12.771714
5788,3167.4258,6487.655,-616.8993,3161.8545,3407.8035,-85.99133,-125.6003,213.29156
5789,3162.3137,6473.8203,-602.36884,3167.1013,4076.7544,6.042888,24.670332,-71.78035
5790,3185.8467,6458.161,-524.9418,3187.7815,4313.448,-64.19047,-72.50014,47.31712
5791,3213.0098,6526.0737,-555.61255,3212.8496,4382.4463,-58.136276,-0.34570876,-15.496666
5792,3094.2737,6398.1855,-520.6908,3094.451,4370.5796,-6.2979217,-1.1303579,-8.408556
5793,3184.015,6477.0903,-622.25024,3185.523,4532.893,33.095585,-0.5091228,1.0735044
5794,3128.2446,6460.3613,-527.0742,3128.671,4455.424,-62.10283,-0.56669706,-8.202358
5795,3071.1487,6420.067,-492.82,3072.7075,4356.9053,-56.201694,8.539874,-21.07768
5796,3126.6016,6475.527,-556.87555,3130.2966,3760.2715,58.780323,-71.22545,-120.51412
5797,3075.0752,6404.4097,-542.77094,3074.4585,4053.3442,31.138401,4.192835,-9.277188
5798,3088.808,6443.715,-645.875,3093.0352,3901.2498,-44.238205,-37.5804,27.37607
5799,3069.1326,6416.381,-654.7097,3066.685,4110.3027,-75.17164,-36.4793,60.82835
5800,3248.7253,6543.3677,-464.9394,3247.7039,4331.512,-60.320652,25.41493,2.5864842
5801,3236.7761,6551.118,-493.78488,3228.7563,3810.391,88.17156,-14.34614,10.363371
5802,3064.4214,6396.0723,-464.74707,3062.1475,3865.7556,30.043535,24.812056,-34.263367
5803,3292.7083,6580.534,-527.7291,3286.278,3984.0286,19.661856,-127.20199,-139.87251
5804,3208.8225,6538.16,-544.9133,3211.034,4178.6777,-55.873123,34.480453,28.319777
5805,3197.029,6449.4746,-500.52655,3199.1343,4494.9785,8.487257,1.4038892,1.7395648
5806,3041.468,6380.682,-586.41064,3039.998,4309.57,1.8029535,-0.38105112,-2.0984368
5807,3009.0269,6371.1104,-525.7977,3006.37,3550.5466,-12.169637,162.13959,-51.01245
5808,3350.0122,6621.8564,-569.9863,3351.2004,4074.0662,-75.44168,42.195934,-97.42105
5809,3293.8389,6543.7163,-475.6891,3292.7446,4034.0125,85.08582,-62.093853,135.57318
5810,3120.8523,6427.433,-440.00067,3126.843,4161.081,-15.334628,27.117647,20.040075
5811,3105.6973,6430.4565,-524.40826,3100.1016,3892.275,78.57458,-62.20417,54.941196
5812,3070.5493,6412.912,-547.6717,3073.909,3930.7727,13.001578,-45.146935,-18.118385
5813,3266.565,6570.031,-508.5699,3262.5383,4647.651,34.6073,1.1955537,-3.3398218
5814,3224.1638,6521.2227,-575.0167,3226.5198,4160.0127,-70.33954,64.649506,34.110233
5815,3334.2722,6616.949,-472.635,3332.7676,4489.1562,-61.277573,-27.440432,-68.55377
5816,3164.3235,6445.158,-447.6858,3165.4238,4514.053,-51.152756,-15.535075,-27.47428
5817,3222.533,6516.5605,-493.44086,3223.7786,4205.7217,33.23945,-0.73841685,8.4785385
5818,3260.2026,6613.1387,-595.339,3261.3416,4152.2544,-16.83908,19.069998,-56.207756
5819,3505.0881,6686.696,-537.8407,3506.503,4639.724,-24.85322,-23.971565,15.811895
5820,3364.5122,6585.5557,-530.46356,3367.213,3989.6848,31.895607,-0.36954024,30.951595
5821,3280.3557,6588.448,-522.9601,3283.7,4394.672,-52.552105,-46.614147,72.485985
5822,3114.4583,6420.0454,-524.21014,3114.9038,3894.3337,-47.77894,0.84915483,-21.623562
5823,2967.771,6354.864,-634.2873,2969.3074,4298.2666,-11.09854,1.5408934,-0.19904035
5824,3074.2788,6427.159,-621.4202,3075.4724,4299.799,5.096568,-7.4402,-1.4355041
5825,3362.2603,6614.5015,-548.8189,3366.221,4030.6736,-59.814537,-44.421757,-3.914047
5826,3136.6477,6467.955,-516.4024,3135.587,3966.6917,40.50474,-37.980217,61.71874
5827,3197.7905,6527.421,-606.36456,3199.0618,4202.0645,-5.328037,10.835165,11.311404
5828,3086.1895,6443.054,-492.7697,3095.8225,3954.772,47.563965,-26.902441,49.764244
5829,3125.7358,6448.4136,-541.55585,3125.5872,4366.8086,65.945854,13.738853,9.913324
5830,3308.3738,6588.3438,-574.9111,3312.3164,4162.771,27.02242,-0.60687685,15.628973
5831,3223.3801,6506.9697,-534.7213,3236.4255,3801.1785,6.410016,2.131965,-87.323326
5832,3333.3398,6612.1323,-385.8005,3328.5166,4627.008,-38.262333,4.6447554,7.019929
5833,3334.7783,6617.172,-443.76282,3334.0566,4599.567,-26.889042,5.210461,-0.7802626
5834,3263.0547,6520.1777,-444.1907,3263.331,4315.453,2.1130183,18.774248,3.4570482
5835,3122.443,6486.131,-381.30426,3117.8132,4110.947,-106.189445,-54.23233,138.05394
5836,3228.952,6525.098,-572.90265,3236.9922,3968.9602,68.050026,-46.644062,15.749166
5837,3187.2625,6485.6035,-536.391,3183.891,4306.9736,21.696547,17.565212,5.0344987
5838,3115.7705,6429.584,-551.7468,3114.3245,3922.3206,-57.567577,6.9831934,-37.902607
5839,3154.4744,6497.1973,-402.22995,3147.429,4050.2993,-36.05592,55.459816,-69.46843
5840,3117.572,6442.619,-579.9821,3120.3652,4253.9565,46.223274,3.414529,21.97047
5841,3243.2417,6536.7676,-493.29706,3240.2068,3926.96,-21.134892,-41.072346,-20.649565
5842,3285.5508,6552.9707,-439.64783,3286.4739,4496.351,-5.8905687,-1.7406102,-24.649883
5843,3098.1104,6412.3896,-502.4449,3096.099,4384.2197,34.558243,4.653304,1.6111751
5844,3172.6514,6481.1567,-656.2256,3171.4883,4403.274,-31.258383,2.812915,2.3345299
5845,3049.3423,6431.046,-465.30212,3047.559,3627.4448,-57.64876,-2.3952582,-22.420856
5846,3191.1245,6504.0205,-548.13464,3192.8704,4145.1606,-59.93704,-8.059509,18.844711
5847,3245.386,6518.983,-519.79504,3245.9065,4397.3413,44.03627,15.275723,7.456952
5848,3160.6199,6486.1577,-705.9611,3157.3755,4120.414,-24.61996,-25.884129,0.4113641
5849,3058.103,6400.059,-518.44385,3059.9993,3769.7861,59.59738,38.105877,-71.469055
5850,3119.7021,6477.083,-488.8403,3120.3247,4302.07,70.00304,-0.0046679103,-23.541025
5851,3392.2087,6672.2363,-669.92554,3388.806,3972.8284,-68.57427,23.494606,-35.69495
5852,3095.7327,6421.978,-456.19043,3093.0945,3757.0454,-70.97726,-12.238894,116.604485
5853,3154.6255,6524.095,-504.5935,3146.6143,3992.5303,95.48841,-17.818262,28.667606
5854,3171.7773,6488.5645,-515.145,3172.6387,4391.36,20.677998,0.50391936,0.12163163
5855,3201.6348,6476.6963,-521.0762,3208.4973,4085.6355,76.36181,1.4397964,20.314877
5856,3198.9941,6519.5654,-611.85144,3197.6443,4256.5605,-48.23505,-21.41301,-22.389784
5857,3164.4033,6498.3506,-504.5905,3167.546,4346.553,66.61294,-13.573883,26.685446
5858,3197.2512,6531.109,-530.6377,3197.0295,4320.3496,-18.219475,-37.276783,65.47359
5859,3174.1821,6517.551,-531.45483,3174.9275,4562.614,-56.215443,-6.990388,10.623674
5860,3305.7427,6555.7065,-549.1348,3302.8235,4488.445,-34.23286,-4.796788,1.5627005
5861,3270.556,6527.8774,-381.81274,3270.3708,4595.646,-39.960876,25.506014,18.303524
5862,3184.7917,6495.2407,-465.5309,3186.7612,4209.205,13.247952,14.733361,-2.2364383
5863,3165.4216,6512.9404,-487.57343,3162.7927,4457.0503,-48.20177,22.414278,34.91776
5864,3113.2944,6416.0327,-505.5551,3115.3909,4209.801,-43.130882,1.3369367,-20.092882
5865,3257.5476,6576.792,-571.77594,3261.7336,4370.953,-7.7089458,4.4379096,-42.758705
5866,3153.6274,6512.1865,-593.824,3154.825,4043.8398,-26.631973,-67.99242,27.483715
5867,3052.1667,6401.0654,-496.35468,3049.0474,4398.384,11.160342,10.749031,5.1489964
5868,3091.9277,6441.3945,-569.5761,3091.0498,4506.9644,27.964983,0.63404363,-0.34064224
5869,3209.3218,6539.2285,-519.7632,3207.7747,4362.4106,-35.728004,7.849629,26.908445
5870,3084.2168,6409.2446,-555.77826,3085.4956,4267.7305,-43.903713,21.682732,3.9550548
5871,3218.979,6510.5386,-536.7089,3216.6538,4105.032,34.79796,37.26945,22.557854
5872,3344.365,6604.116,-506.28232,3346.2383,4214.128,94.06022,31.713871,-8.385304
5873,3295.9277,6538.4604,-473.51886,3306.6968,4022.7231,-84.623924,-52.250793,-22.66159
5874,3228.2844,6604.5015,-528.3018,3239.6562,3534.5176,-85.95837,355.78235,-314.39093
5875,3108.6067,6463.3013,-533.7029,3111.536,3586.4524,122.633354,-114.84973,251.25829
5876,3130.7168,6438.1826,-747.29663,3128.4756,4223.9497,-42.383965,-7.357281,21.619247
5877,3160.1462,6440.956,-465.3652,3158.7512,4204.27,-73.348816,-14.529883,11.810847
5878,3183.35,6487.248,-650.15015,3181.3345,4020.972,-31.35416,-98.98534,15.517766
5879,3138.3594,6445.063,-457.9716,3141.4243,4385.0967,20.460958,4.5279026,21.460854
5880,3194.7947,6505.868,-616.928,3201.8997,3635.343,90.87755,-36.598637,13.410562
5881,3105.9595,6450.5947,-596.2763,3102.7397,4163.8735,-67.329544,58.46874,-93.48328
5882,3077.1,6409.2305,-551.5414,3077.3738,4077.8389,-28.93737,-33.5635,-0.8949833
5883,3315.2217,6566.3184,-502.1896,3316.3364,4424.702,-46.811287,41.93994,6.527278
5884,3189.5483,6494.4746,-436.6279,3191.7114,4365.3555,-60.330013,-86.14043,-92.56843
5885,3361.0745,6601.2744,-511.73947,3362.5686,4091.653,29.973349,36.979214,-95.646164
5886,3299.8574,6557.5283,-431.05618,3301.842,4311.442,-26.878395,59.534134,55.837227
5887,3353.7898,6630.5864,-553.2929,3358.1392,4192.4683,41.435024,44.201824,31.567831
5888,3185.7786,6544.6406,-621.2477,3185.8853,4110.801,45.279243,8.16762,9.073216
5889,3067.3286,6376.422,-517.58795,3069.1038,3740.9175,67.284454,-39.44925,-22.663183
5890,3140.6274,6467.5225,-537.0851,3142.4062,4400.099,4.290343,-5.201821,3.6958702
5891,3168.1206,6491.532,-516.8108,3168.6675,4442.387,-53.9937,11.540432,-25.161114
5892,3213.9082,6520.7383,-416.23465,3217.5251,4555.836,28.539808,-12.076151,-1.7681873
5893,3220.9795,6525.728,-641.1747,3217.4688,4185.585,-72.718956,-16.786455,-1.9336771
5894,3174.8865,6496.11,-619.24146,3170.5396,3979.3037,-20.625233,9.488305,-8.00917
5895,3171.3696,6502.8936,-623.92804,3167.0105,4194.0605,66.05795,38.744164,-79.240814
5896,3249.1128,6543.25,-433.6367,3246.8867,3826.0852,92.510895,-62.855442,65.98034
5897,3257.1753,6525.6763,-603.3845,3250.2336,3963.285,-32.938343,-56.30472,-12.974071
5898,3236.142,6501.9634,-551.0046,3233.5325,4253.6025,32.193146,3.0231023,28.382189
5899,3193.7234,6545.6514,-501.7438,3196.3647,4424.728,73.9639,6.7355833,1.6395687
5900,2996.209,6345.79,-613.30896,2989.9524,3776.753,-10.813684,-4.8404512,8.010426
5901,3073.364,6433.6143,-485.8501,3071.721,4209.7144,-81.983406,5.2286086,-2.9350736
5902,2918.9863,6313.4976,-561.3721,2916.5688,4307.653,-3.279612,7.471523,1.1965383
5903,3201.262,6500.527,-566.4999,3202.169,4054.2212,99.27267,-30.14318,42.872795
5904,3154.723,6481.888,-489.08316,3154.972,4472.3,-50.28307,1.1857854,21.14794
5905,3213.3625,6566.761,-529.1168,3216.3623,4432.2495,-26.94039,-11.512042,-32.587704
5906,3308.1592,6582.509,-658.19574,3314.6418,3781.1028,-69.49635,12.523116,112.892235
5907,3256.563,6572.5825,-447.59155,3252.5347,4311.9595,-33.749344,-34.536777,67.702835
5908,3079.0825,6432.8765,-618.37915,3079.197,4324.2695,-59.05422,13.199483,24.559841
5909,3286.8271,6560.4243,-432.47037,3290.7024,3669.2385,-61.076385,-71.21625,172.35968
5910,3144.543,6442.8403,-512.3277,3146.7751,4082.9758,-56.265137,-93.464714,135.74278
5911,3375.902,6596.6265,-616.4216,3375.8757,4472.7974,61.971992,1.5064167,2.894434
5912,3128.5337,6465.7993,-451.2893,3126.3008,4106.9497,9.817308,-12.250318,-8.524081
5913,3419.5757,6677.5117,-579.9009,3419.2532,4409.825,-72.07095,69.06254,-115.57028
5914,3071.1892,6416.043,-635.0934,3070.3997,4238.2803,55.66726,13.843179,27.886797
5915,3313.0234,6570.7334,-578.8841,3316.3755,4270.608,16.41157,-6.6676865,38.27948
5916,3177.5034,6449.3833,-576.9572,3178.8416,4332.319,21.468456,-1.0666629,-1.644687
5917,3304.0176,6566.529,-517.04047,3303.4678,4002.6584,77.611786,15.895758,-138.35936
5918,3142.5305,6476.626,-493.22668,3142.4827,4003.9268,84.32812,-33.72799,-31.375338
5919,3015.2776,6373.745,-405.35025,3010.3152,3922.3152,8.716632,-18.180098,20.716166
5920,3077.7983,6472.0293,-418.05878,3082.5796,4329.5923,-44.314026,23.404974,-35.207214
5921,3115.6067,6419.31,-459.45117,3116.5884,4048.189,94.11145,25.165668,44.083218
5922,3234.0742,6549.1978,-496.75702,3234.9387,4378.359,-43.268883,-2.9731793,23.84811
5923,3093.3992,6446.303,-545.5983,3093.4573,4375.5405,-61.306744,-29.331747,51.02356
5924,3289.0188,6552.8105,-602.79407,3289.1663,3802.693,-70.97357,-54.458355,-121.63762
5925,3136.2014,6447.468,-677.3667,3139.0496,3894.0913,100.98071,33.121914,69.87475
5926,3089.6274,6450.818,-368.09094,3089.773,4209.7803,-11.0551195,16.664574,-67.67124
5927,3148.5786,6454.3823,-303.47012,3153.3098,4548.412,-41.70586,33.4895,14.48409
5928,3090.0728,6457.796,-582.98865,3086.9624,4263.192,51.08289,2.7536886,4.20012
5929,3150.252,6475.688,-524.0283,3148.378,4360.052,-54.923107,15.289521,19.247509
5930,3202.919,6499.798,-621.5852,3200.89,4165.718,12.273779,-18.681234,19.345564
5931,3146.7664,6469.65,-601.3003,3142.0981,3767.4087,17.588945,-17.930012,-32.035793
5932,3251.7612,6539.543,-503.98438,3249.918,4530.0835,-22.233866,1.6127385,2.0446258
5933,3070.5088,6381.123,-346.78912,3074.0374,3873.0774,-79.46955,52.58861,-16.149717
5934,3174.3618,6501.8545,-502.9011,3172.4648,4305.526,-18.328583,13.044551,2.5722694
5935,3117.8298,6439.6147,-558.20056,3118.4617,4563.6143,34.254234,0.010417196,0.73763597
5936,3065.374,6427.461,-581.18097,3068.7266,4174.5835,-0.5491033,-4.4805646,-2.4430423
5937,3225.4634,6528.453,-517.939,3225.5583,4522.793,-54.76771,12.683604,-19.5163
5938,3198.2659,6513.714,-410.25955,3193.3257,4141.6274,-50.870785,-80.68243,114.75657
5939,3133.2224,6455.447,-488.4647,3131.6338,4183.767,53.88654,-50.618526,5.2403154
5940,3179.329,6503.5103,-599.9951,3179.7854,4131.4546,40.884,-24.159979,-8.407212
5941,3169.2383,6466.579,-553.6988,3163.6934,4042.821,-56.48287,10.844526,-21.690866
5942,3123.241,6449.2603,-528.0704,3119.6848,4210.202,76.73036,39.056103,-0.5576054
5943,3155.7307,6492.4976,-434.5495,3157.711,4483.069,48.61075,-29.82119,-48.171253
5944,3307.7842,6569.2065,-432.23325,3314.4177,3856.4238,-90.80092,117.23526,21.910576
5945,3085.1702,6407.919,-357.7111,3086.6042,4684.758,-46.339565,-0.64368457,-0.25577757
5946,3148.4236,6450.7812,-558.38855,3146.806,4104.7866,18.488873,4.427909,32.199562
5947,3109.1982,6432.2866,-554.1027,3115.671,3580.653,-118.42725,59.87003,28.167377
5948,3090.0364,6395.7183,-516.8364,3094.9517,3821.848,-43.478268,-40.136845,13.871102
5949,3355.5217,6621.5767,-589.3311,3354.232,4275.74,62.60637,4.4664817,-21.693684
5950,3227.5554,6503.635,-532.65436,3229.4753,4394.117,70.624504,32.952087,-36.923244
5951,3220.811,6550.0356,-513.98206,3218.9363,4286.9824,70.84127,7.3256326,4.271212
5952,3016.4312,6352.0903,-447.77402,3019.328,4157.4673,69.507225,8.256124,-1.2718824
5953,3024.0015,6368.961,-441.57538,3022.3005,3918.0598,31.66176,-1.7586604,-11.953304
5954,3292.3264,6549.1533,-589.53735,3299.3052,4030.9968,-103.46582,47.841724,-122.33255
5955,3307.2837,6580.8735,-699.0685,3306.8828,3915.919,12.726205,3.196423,-88.75283
5956,3224.878,6475.5684,-501.96265,3225.9304,4546.764,-27.611881,4.8216085,-9.801527
5957,3109.5747,6429.794,-378.04785,3105.3865,4042.196,-40.032703,-41.518005,14.702677
5958,3187.8757,6497.3857,-620.9237,3186.7678,3464.6921,134.72517,-26.538887,72.2917
5959,3152.151,6470.787,-463.79367,3155.6333,4115.67,33.011543,59.42685,84.3364
5960,3137.3845,6492.158,-442.4745,3139.0144,4268.603,70.47369,35.79931,-26.361408
5961,3277.0808,6568.5737,-535.5623,3275.916,4204.386,0.09640372,10.956401,48.437817
5962,3369.542,6614.798,-439.59232,3371.81,4416.56,-27.684727,-55.95597,-32.103344
5963,3282.685,6555.686,-435.19876,3280.7026,4417.7236,15.522338,-13.401151,-16.023676
5964,3245.701,6514.2974,-591.1643,3246.7485,4373.304,-6.9786906,14.005812,5.636642
5965,3190.7522,6506.319,-653.0093,3192.6997,3341.6433,149.20996,59.260246,57.942368
5966,3097.751,6431.88,-516.16907,3095.2314,4445.6143,-21.171137,-0.53823113,0.06446986
5967,3057.9307,6415.789,-504.8326,3060.2556,3813.951,-32.16936,-62.252094,76.982666
5968,3148.8035,6496.23,-528.14056,3160.6482,3910.4644,46.43525,-11.636029,43.49579
5969,3093.945,6440.0723,-591.1709,3095.0276,4302.76,66.09595,40.4214,26.005169
5970,3387.4407,6628.273,-648.07666,3386.522,4606.403,2.5446951,0.7387548,0.37023434
5971,3040.4248,6408.737,-525.5073,3041.1172,4254.224,-5.1464734,52.28258,43.59125
5972,3302.298,6577.7812,-534.7192,3299.888,4178.2407,-70.93822,-36.01356,-31.161055
5973,3285.5417,6549.1494,-581.5421,3284.7412,3589.433,-41.05193,-14.02012,79.12957
5974,3135.908,6403.2007,-478.50818,3136.3071,4288.845,-0.8414599,-10.2745075,-26.15441
5975,3233.4038,6502.7256,-569.09955,3234.9292,4170.2666,72.22008,-65.12059,19.355862
5976,3285.864,6586.757,-581.00146,3284.495,4734.5713,-26.83276,0.4498754,-0.49830714
5977,3099.184,6412.004,-555.63715,3099.4688,4230.627,14.731835,12.86803,-17.212862
5978,2974.916,6367.3584,-494.51025,2973.6697,4503.358,30.478704,-0.07181801,-0.00320364
5979,3098.0017,6463.566,-462.39767,3095.381,4151.812,12.235352,7.6357427,-42.737186
5980,2930.0906,6356.2393,-403.86172,2935.3347,4111.248,-51.216545,28.37864,14.513778
5981,3096.0764,6493.3135,-359.80478,3100.709,4489.9795,21.181686,18.749401,-28.43788
5982,3115.9392,6455.026,-498.1796,3116.7568,4564.044,43.91141,-1.5953319,-0.5864744
5983,3065.8408,6398.427,-489.42255,3065.458,4262.987,70.02611,-18.080254,13.73464
5984,3120.227,6457.622,-492.82587,3117.3406,4419.374,-41.535988,-8.850692,46.728268
5985,3271.4902,6534.7534,-380.8138,3271.3826,4120.5796,54.40266,22.964418,-49.091103
