,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
4821,3113.9014,6452.4717,-541.8514,3112.1714,3822.0793,65.3943,55.95805,-14.650297
4822,3120.6284,6496.751,-628.87976,3121.5408,4169.048,-131.72664,-17.445944,-14.59474
4823,3247.222,6533.0054,-461.7761,3252.9604,4084.4211,-8.230036,-5.2546105,-5.118629
4824,3209.819,6529.5176,-425.62936,3213.0588,3979.3345,-130.02536,23.91126,-12.870037
4825,3261.5874,6549.8115,-356.2482,3256.0005,4373.6157,50.38034,-16.191387,-1.6935092
4826,3117.5547,6472.6875,-447.53748,3114.2231,3894.1636,-81.145004,-7.7730002,109.36097
4827,3219.2744,6530.64,-543.4751,3216.169,3915.3247,-123.223625,-21.165329,-0.42279625
4828,3315.9595,6594.5376,-639.069,3318.317,4636.783,45.687675,0.4454733,-0.44120568
4829,3082.4111,6375.343,-379.1203,3082.2812,4098.8384,-96.2995,-75.498566,95.88869
4830,3127.8025,6452.212,-571.5175,3131.3838,4391.837,-99.01219,3.466498,11.785208
4831,3204.7395,6501.061,-540.176,3199.804,4301.1875,-23.894974,6.6125736,-10.102753
4832,3153.6743,6494.117,-530.42224,3156.1626,3697.2593,-88.66984,-25.82368,-96.34671
4833,3365.9907,6601.7944,-611.35376,3369.881,4314.202,-2.956522,-32.312935,-15.160036
4834,3112.5288,6427.844,-487.14166,3110.5193,4186.453,18.115065,-11.613938,-12.304013
4835,3172.3542,6485.406,-497.50974,3168.1743,4272.1377,-5.0589256,10.065981,-45.435
4836,3307.7542,6560.037,-532.494,3310.5598,3871.5361,-135.21863,-42.5889,-192.75009
4837,3236.541,6546.007,-547.0597,3235.7236,4419.185,-116.14301,20.009039,34.934902
4838,3170.8477,6465.3945,-447.12628,3167.9434,4066.696,-20.355482,17.523281,4.9247923
4839,3300.9634,6609.606,-469.9192,3309.327,4005.1833,130.41034,-13.994278,1.3093224
4840,3285.1226,6518.8,-496.71048,3282.9104,4467.3525,-53.572174,-2.8983386,-1.0241623
4841,2957.453,6422.2236,-499.224,2953.9805,4380.144,-111.50299,24.522615,-4.649328
4842,3233.8389,6570.755,-325.42786,3235.351,4567.049,-87.29667,26.156282,-4.9200516
4843,3143.269,6456.615,-691.1078,3143.745,3823.623,-100.49804,-57.259354,48.230522
4844,3352.4019,6607.3516,-481.17664,3357.218,4109.6167,152.46562,97.89703,-12.5403805
4845,3178.8662,6508.912,-454.81696,3178.0664,4304.7515,-72.47089,19.993565,-28.1332
4846,3288.934,6561.453,-507.57632,3286.9424,4503.1943,-58.432133,-4.2260947,4.5079985
4847,3233.454,6505.2974,-516.16943,3236.9866,3821.683,-233.25499,-51.45664,226.76875
4848,3171.3662,6464.7476,-471.74127,3169.5457,4214.719,19.591665,16.438478,-7.646848
4849,3139.9463,6483.028,-688.0669,3144.6638,3690.9546,10.641932,-16.994942,-66.597336
4850,3061.0376,6406.171,-515.34717,3065.8105,3635.067,-88.079636,39.92986,-52.863148
4851,3261.6558,6559.7886,-488.60657,3265.478,4035.3892,-104.62391,21.148396,14.404924
4852,3263.3926,6555.3716,-548.3548,3266.6587,3820.45,-243.82675,-51.95814,-82.23871
4853,3218.77,6554.953,-486.15265,3221.0417,4373.447,155.32806,38.768227,62.322212
4854,3289.2642,6553.6333,-448.33115,3287.6013,4607.579,124.08434,-12.447977,-6.566707
4855,3138.923,6453.8867,-582.981,3140.2017,4155.7485,-40.879723,-21.416513,43.37919
4856,3154.4292,6468.903,-507.12167,3159.5767,4320.4336,26.739986,-2.361455,5.508705
4857,3210.3425,6498.1074,-466.4691,3210.711,3786.8083,129.16736,12.937249,-3.4582496
4858,3194.1267,6516.109,-531.92474,3195.755,4428.4805,-73.344086,-12.49276,-5.9261494
4859,3196.0652,6477.6973,-559.3101,3195.357,3413.295,-279.19025,148.73386,-513.8123
4860,3048.2996,6381.8457,-503.9048,3045.5461,3904.7993,-86.77302,-11.5112,20.418022
4861,3196.6426,6472.5215,-527.4239,3195.1982,3882.8262,-120.149704,-26.204433,-109.66454
4862,3123.2024,6433.8975,-448.88672,3120.996,4184.544,148.34085,3.0465546,12.107361
4863,3094.077,6445.9624,-414.5778,3091.1365,4222.821,100.7926,-79.42086,3.1602612
4864,3156.348,6479.0903,-542.3347,3156.8918,3638.445,255.52037,-92.08781,272.9219
4865,3186.5703,6515.365,-393.3585,3188.4844,4570.649,-67.59943,-7.437175,-13.642973
4866,3302.6047,6543.133,-578.94464,3302.611,4058.0134,106.371,-16.966581,-99.76673
4867,3245.2473,6544.5713,-538.94073,3244.0159,4176.217,158.20758,89.426956,-45.37506
4868,3109.9028,6462.9395,-534.1848,3111.306,4096.3447,103.155464,28.632755,-8.115703
4869,3373.2312,6598.594,-589.2005,3374.7305,3922.2917,-137.02078,4.1059294,-21.668413
4870,3113.1506,6426.092,-414.1779,3117.3992,4179.607,-155.21272,-25.72762,-13.735979
4871,3196.4033,6493.2764,-579.2212,3195.1514,4464.18,-90.04081,-7.4570947,2.846623
4872,3245.785,6552.5645,-612.22235,3241.8237,3869.3342,-217.57172,-61.41153,-66.992294
4873,3100.517,6429.866,-504.4794,3099.507,4037.9995,-111.55418,5.0213137,-19.764492
4874,3112.6035,6401.2744,-549.3639,3112.5894,4247.6743,-10.721064,2.192326,-9.991632
4875,3241.8477,6541.6333,-562.535,3243.3513,4306.634,-104.79292,-45.99654,62.592327
4876,3075.1392,6422.553,-471.4889,3078.9026,4195.7183,140.757,-6.8702765,9.942559
4877,3079.8027,6469.246,-630.57153,3086.4485,3842.99,72.944855,2.3474836,-22.865349
4878,3159.2173,6495.281,-597.1618,3156.406,4263.114,-64.615005,32.28855,17.372236
4879,3146.9578,6521.8867,-467.78955,3148.8127,4395.523,103.4082,-42.582584,6.253528
4880,3072.0464,6410.6865,-497.98926,3069.453,4246.79,-78.001274,-17.839136,12.199107
4881,3087.6016,6417.576,-591.7639,3081.4539,3809.8694,72.83927,-18.34301,10.143887
4882,3124.397,6431.972,-506.80966,3125.8784,4544.391,25.606115,-0.017659247,1.2197595
4883,3061.2627,6394.9053,-534.01605,3062.7363,3663.3237,193.92632,11.884686,-49.56413
4884,3277.1008,6587.7246,-578.1394,3271.9521,4248.9736,-26.268925,-23.075048,36.76878
4885,3246.6497,6499.4014,-452.20367,3247.7786,4197.1978,78.07054,20.691063,-3.30992
4886,3142.2483,6475.6353,-458.69724,3146.1743,3974.9058,-80.50606,-71.686516,91.89163
4887,3310.9663,6590.9146,-563.6729,3312.2366,4055.726,-83.08877,-29.67884,-30.818926
4888,3193.494,6523.374,-429.61737,3190.335,4144.069,-3.6246314,15.302658,-17.226322
4889,3219.232,6517.603,-485.79303,3218.1743,4499.918,164.92596,36.310406,-45.476482
4890,3088.349,6446.3506,-466.5232,3083.7424,4229.3223,156.87617,-52.72445,-14.848343
4891,3051.2192,6440.5835,-466.90546,3056.9617,3894.0037,-150.9009,-94.99579,-57.806103
4892,3031.4363,6396.7534,-420.46588,3029.0762,4230.953,-32.48315,26.08679,8.720512
4893,3122.8289,6445.4043,-558.6359,3117.601,3690.4587,15.126705,82.01072,-88.92532
4894,3151.219,6476.333,-524.33417,3151.7134,4210.819,155.21935,-28.536556,64.08185
4895,3079.575,6396.593,-522.61676,3073.747,3747.463,-38.113636,-71.94142,52.43154
4896,3298.12,6579.21,-476.39352,3298.1428,4238.576,-32.682602,90.53207,-29.651686
4897,3168.3616,6512.303,-502.70297,3163.6394,4422.545,-113.927765,18.44246,-21.276209
4898,3135.3042,6454.815,-646.5962,3138.1506,4109.9116,-26.40227,-15.516172,29.109755
4899,3158.551,6459.689,-463.77573,3156.8557,4015.968,-26.686104,0.021358728,2.0350957
4900,3255.7236,6572.177,-383.25742,3258.404,4424.3647,-11.867699,-28.789629,-26.620676
4901,3057.033,6449.8574,-632.3249,3061.2915,3575.131,-77.63008,-122.01352,58.68001
4902,3381.7559,6647.336,-541.32965,3387.1055,3984.0884,-171.45676,-23.188251,5.1727457
4903,3309.086,6612.982,-530.5128,3309.0955,4420.354,37.59014,12.819765,-1.3357828
4904,3086.6824,6446.8457,-543.98126,3087.647,4347.6387,9.18069,5.7715597,1.0518601
4905,3165.6118,6471.264,-613.5662,3166.2363,4064.2747,119.84482,27.050991,21.294615
4906,3347.0388,6607.71,-399.87747,3345.3152,4355.514,113.8956,-27.867592,36.18272
4907,3255.6812,6548.049,-630.6848,3252.6914,4157.994,-73.08257,35.630146,26.051434
4908,3039.158,6394.515,-432.86282,3042.5989,3988.5015,63.083107,-23.409029,2.7370825
4909,3241.2803,6533.416,-508.22635,3249.7876,4019.3118,-29.260191,-29.042418,-10.540239
4910,3186.5413,6485.921,-577.2018,3189.1594,4488.677,-22.50604,-2.319499,0.37488163
4911,3345.1711,6599.41,-474.30612,3341.3984,4252.6157,11.385741,-4.7857924,2.9008055
4912,3238.097,6556.981,-453.4058,3240.4473,4583.362,133.04391,12.885107,-26.152071
4913,3132.5698,6420.0405,-501.4325,3135.0635,3989.3843,85.40701,-9.44047,63.048473
4914,3026.3838,6390.424,-526.2191,3023.803,3908.7656,124.20036,6.0882893,75.68489
4915,3129.3726,6509.8154,-655.0133,3131.3655,3482.5815,231.27127,-13.950085,-19.191444
4916,3255.3926,6529.836,-358.8228,3255.558,4664.806,-57.672783,0.81019855,1.82587
4917,3266.0093,6548.722,-448.88385,3265.1768,4559.693,117.84022,-3.46242,-2.600903
4918,3083.9932,6406.4727,-604.5964,3086.4146,4182.306,-14.180344,11.234109,-10.150393
4919,3322.1843,6588.753,-526.57965,3318.4563,3989.4214,-101.39133,54.353962,-39.672222
4920,3172.6357,6489.7397,-350.98456,3173.2437,4369.433,12.363344,11.385727,-33.308002
4921,3122.5574,6431.2856,-625.71454,3127.6096,4170.089,43.95124,18.103682,5.923609
4922,3303.336,6561.7417,-459.62994,3303.884,4266.924,-2.3561363,21.438587,-16.45935
4923,3234.979,6529.793,-559.14374,3236.3318,4540.6606,79.71465,1.4726996,2.029444
4924,3152.2556,6485.666,-642.1834,3151.1409,3924.7957,137.29793,5.104738,7.3124895
4925,3114.1147,6427.489,-527.7627,3116.414,4442.639,-134.39294,0.48420042,1.1172826
4926,3178.685,6476.306,-448.5641,3177.73,4618.2354,-10.751636,-2.3873065,-2.0374424
4927,3434.9019,6663.545,-519.99066,3435.818,4433.569,-109.92535,-33.13754,-17.889275
4928,2951.7878,6291.5664,-570.00275,2948.3567,3579.5051,-226.98224,82.564064,-20.83255
4929,3207.8464,6511.174,-514.4066,3206.449,4403.5054,-63.795685,-1.4864509,-8.196685
4930,2987.377,6321.163,-622.8386,2985.8193,4119.1465,92.59961,-8.251299,-1.3334712
4931,3187.5718,6448.0596,-566.89655,3192.106,3911.6655,-84.94726,-16.160877,40.363125
4932,3092.6653,6423.1196,-354.39755,3093.2754,4273.3076,-158.03233,28.362486,31.30907
4933,3074.113,6467.112,-611.9258,3073.1848,4338.296,55.602894,4.4223304,-12.625915
4934,3098.5378,6446.892,-482.55722,3100.3245,4271.3174,-30.321665,44.453682,39.373253
4935,3103.5007,6436.479,-467.06723,3101.923,4156.921,-83.775475,90.096306,33.923706
4936,3226.9453,6521.1357,-480.44745,3229.6108,4287.21,64.979294,-14.500097,49.84367
4937,3306.5522,6604.378,-541.6755,3307.8328,4412.778,116.67409,4.382902,0.10410863
4938,3164.5327,6515.094,-539.72424,3168.908,4092.8828,20.025917,8.160548,-2.7478447
4939,2990.6006,6351.4424,-514.7555,2987.142,4043.6216,-136.10892,-26.547104,22.91613
4940,3066.118,6430.5938,-599.9076,3069.233,4281.737,145.44196,-3.6154735,-6.788817
4941,3131.211,6467.1787,-435.70944,3128.7063,4267.3364,-124.33032,30.380161,50.87819
4942,3237.4543,6562.5576,-585.0886,3234.1863,4231.927,-33.781963,-4.6956253,2.691662
4943,3131.6338,6520.3047,-648.5735,3130.0657,4065.9138,96.26985,-13.17328,-5.547136
4944,3039.0918,6391.9077,-575.78046,3035.4321,4081.1921,-43.509655,-13.810411,24.900728
4945,3060.9963,6410.7456,-520.10034,3061.4329,4030.0813,140.004,1.0586467,25.5377
4946,3244.455,6516.5767,-703.8089,3244.1047,4142.705,144.15448,-0.38836765,9.28982
4947,3106.9475,6442.076,-449.29257,3102.548,4010.505,-137.04166,27.491562,176.44019
4948,3383.4946,6617.081,-464.97452,3383.1482,4598.325,52.77823,-3.4221764,2.8239431
4949,3106.6372,6469.202,-616.71985,3109.8616,3705.4326,146.1306,-83.59018,-21.265554
4950,2959.6748,6301.9443,-396.94318,2956.5085,4408.743,-42.857887,8.724615,10.752022
4951,3226.5605,6481.042,-544.2331,3225.638,3958.799,70.521225,-53.963856,-4.0475426
4952,3329.2095,6564.9062,-490.392,3332.0103,3846.711,-213.24355,50.463505,-173.83432
4953,3360.0898,6641.6436,-529.4242,3364.8845,4240.831,31.466122,-29.447449,-2.6964025
4954,3154.2166,6493.5215,-433.0029,3147.6707,4547.6836,-123.17328,1.6073706,4.3343873
4955,3281.6245,6568.6587,-434.12222,3280.1045,4642.846,-83.24609,-1.0004781,4.6230764
4956,3165.597,6478.636,-576.5189,3168.906,4273.7456,-144.84315,-60.33975,-103.04855
4957,3159.4902,6524.347,-456.36343,3154.8882,4443.3843,-106.11142,47.606434,-40.6237
4958,3082.1338,6401.0337,-638.99,3081.83,4307.5957,47.651756,2.90471,-1.6624181
4959,3058.4321,6447.0728,-455.726,3056.5354,4370.9443,110.98076,-39.434208,-8.819723
4960,3041.8906,6390.3896,-551.53937,3040.95,4171.47,-43.31326,36.02153,-23.24166
4961,3107.8408,6426.354,-628.4359,3107.748,3978.6323,-57.68892,26.75864,-35.778053
4962,3019.7798,6382.105,-515.2597,3023.4185,3832.5781,-200.34311,13.931276,87.27215
4963,3124.6765,6454.8804,-606.0821,3126.7063,4078.7954,-64.977264,2.6561146,-45.83245
4964,3210.2778,6500.881,-467.3325,3211.8848,4527.597,-59.374084,-4.6343403,-8.595248
4965,3081.829,6441.2837,-537.69183,3077.7603,4431.7295,31.505486,2.9731784,1.6437967
4966,3157.4053,6454.6445,-607.6027,3158.3,4140.6094,-65.33003,-29.085712,17.021309
4967,3085.8745,6418.81,-484.32047,3078.015,3859.819,39.196827,1.7739751,-9.797674
4968,3006.0286,6407.367,-469.37848,3016.439,3920.4785,-138.64899,112.1725,24.477118
4969,3225.814,6535.5015,-634.6094,3220.078,4000.8892,115.03484,-15.963839,6.888242
4970,3046.7607,6422.904,-638.22345,3041.7234,3774.888,151.05481,-37.701057,22.97218
4971,3179.142,6508.7944,-516.5784,3184.5054,4564.8706,-70.36772,0.6236641,-2.5767715
4972,3279.828,6570.1685,-564.227,3278.7964,4364.7993,-46.700897,17.921808,-4.29203
4973,3097.6978,6433.8154,-636.09863,3103.2317,3531.2524,-185.62437,-45.74416,51.178284
4974,3255.2888,6565.1025,-499.72867,3260.6038,3955.0999,-202.91551,-37.16977,-166.30472
4975,3142.217,6467.0957,-480.51447,3143.5723,3576.369,-144.63144,-206.7955,-159.59726
4976,3049.882,6411.7715,-511.57382,3045.5088,3971.211,54.00476,64.87273,-2.376233
4977,3082.3572,6435.182,-494.41495,3083.8684,4289.2363,52.636757,3.26951,22.30961
4978,3167.6494,6492.279,-539.5088,3170.137,4313.2646,183.88048,23.665037,16.050371
4979,3128.1973,6495.61,-431.00598,3126.3457,4178.956,-92.76292,8.796709,-69.43544
4980,3237.6172,6537.689,-623.5446,3236.1726,4280.7524,-109.34943,-57.846695,101.23979
4981,3140.0684,6471.1025,-604.53564,3149.183,3580.5635,-187.00781,-49.528473,-41.079975
4982,3267.7656,6547.56,-517.7322,3266.5105,4326.885,111.39847,-52.423508,88.40137
4983,3196.4973,6508.4272,-346.7184,3195.8384,4284.3315,148.30013,8.151411,-35.16361
4984,3197.5479,6519.5244,-558.74927,3198.592,4112.8213,-41.090233,46.84302,39.175514
4985,3242.268,6534.513,-426.4769,3240.5347,3847.715,-14.835662,-5.5617523,-0.19672316
4986,3028.196,6432.158,-664.5048,3024.0562,4222.908,31.51944,5.0606117,-0.1285268
4987,3112.9534,6440.822,-486.5137,3114.0542,4071.7715,70.44277,1.6701908,5.487666
4988,3296.2944,6545.688,-523.0436,3293.4001,4148.9443,-15.0434475,25.434408,-40.543705
4989,3265.8345,6588.991,-494.05548,3260.241,3986.8298,48.75985,-14.797105,25.886837
4990,2874.6465,6304.255,-541.3606,2872.6477,3821.7903,40.914833,25.390177,19.38214
4991,3111.9604,6440.139,-544.0235,3112.3179,4383.052,-87.889114,-0.07330543,-1.1987042
4992,3030.9534,6356.9736,-574.2329,3023.9187,3855.8086,-179.84879,9.285123,0.7142514
4993,3175.0493,6433.8555,-581.75055,3173.4805,4164.449,-89.00599,-37.291054,0.7026633
4994,3255.5488,6557.0474,-487.89038,3254.034,4010.9377,-83.306076,45.560787,-54.58538
4995,3218.6948,6495.898,-571.79974,3218.625,4641.9546,-51.043427,-0.31618088,-0.27467042
4996,3074.122,6444.5967,-401.71072,3071.403,4025.1448,-59.09117,-19.419838,-30.882408
4997,3290.6038,6571.742,-668.3935,3295.561,4028.6836,-4.4056797,1.6222919,-161.68288
4998,3095.1194,6452.0728,-501.17538,3087.0251,4030.0645,-94.77214,-24.008303,-2.597785
4999,3424.5208,6665.705,-562.2568,3423.3635,4611.01,70.85498,-6.727102,3.9477296
5000,3065.7246,6415.9614,-516.65173,3061.8464,3707.9707,-121.70998,-30.899677,122.41849
5001,3050.4387,6397.378,-421.41956,3056.7515,3746.5366,165.27953,-14.04634,61.604862
5002,3029.9465,6381.5337,-483.4478,3027.4097,4162.807,-49.32189,7.135443,-3.4747996
5003,3176.0615,6491.124,-469.49014,3177.4226,4535.7314,139.01617,-17.051641,-19.120686
5004,3043.3354,6400.2764,-555.4011,3036.2358,3971.8787,-69.1828,2.515959,-5.8283978
5005,3153.7007,6515.8247,-575.0606,3155.935,3759.566,-124.757065,-9.636364,-31.390394
5006,3152.841,6504.585,-549.10834,3157.2751,4439.6855,134.32819,6.553341,-14.628284
5007,3176.2737,6532.1265,-485.6858,3174.8696,4153.3145,-41.67404,50.178402,55.84021
5008,3379.3584,6586.5244,-494.40536,3374.8125,4536.17,62.71057,8.875912,-8.329498
5009,3253.2295,6518.3955,-475.55588,3250.8792,4216.813,-90.09982,-27.808868,-26.116505
5010,3119.6,6482.4893,-590.83795,3119.87,3576.0464,66.44971,-69.03111,-94.4094
5011,3221.4722,6503.9194,-406.43182,3232.0366,3725.2703,263.2158,15.033808,87.86304
5012,3325.7754,6609.4375,-501.41687,3328.3394,3932.79,-135.49542,-22.329224,15.876685
5013,3121.9658,6425.5454,-583.88306,3127.3977,3612.1487,-127.25705,-57.886154,112.840805
5014,3019.6787,6379.6685,-521.791,3020.377,3907.0156,34.16922,48.730705,2.2975073
5015,3388.3918,6626.2695,-368.53833,3388.7275,4489.7324,65.432465,19.181726,11.440528
5016,3210.808,6507.1265,-577.9608,3212.307,3619.974,235.34084,84.80946,-123.98192
5017,3096.809,6401.619,-504.6538,3089.1643,4359.084,59.78726,-10.255208,-12.344912
5018,3249.2317,6511.7744,-527.546,3249.4714,4194.0835,77.45549,-18.934372,42.47499
5019,3088.6853,6476.5986,-530.2783,3092.27,4187.6904,-83.65097,-31.59961,-87.45576
5020,3251.8264,6525.624,-626.4244,3249.3882,4142.609,-41.442375,-14.340655,-24.07719
5021,3256.0645,6497.3633,-479.13705,3256.444,4629.3657,89.04884,-2.0611725,6.7583184
5022,3092.9932,6449.6123,-410.81036,3094.5974,4584.408,5.553911,2.2886806,0.39451516
5023,3184.2112,6478.8438,-511.94272,3186.5,3853.5925,-111.883736,35.343887,-191.6817
5024,3248.328,6557.235,-401.80286,3251.303,4343.4326,125.01104,11.944717,16.01254
5025,3221.6125,6479.2095,-526.04016,3217.7622,3692.541,-86.77267,-6.534033,118.79912
5026,3132.2236,6415.249,-582.35284,3134.328,3911.8005,-17.583117,-6.2278843,-36.19797
5027,3164.6497,6493.308,-457.57516,3166.528,4313.604,-112.77055,-12.988852,86.3441
5028,3229.262,6533.0986,-525.7716,3237.3513,4029.6206,-37.139755,42.14803,106.28508
5029,3091.8235,6405.4243,-484.53973,3087.5176,4065.0315,8.812307,-47.685806,3.7563725
5030,3210.5503,6516.99,-630.6632,3208.811,3705.6782,-40.997673,46.70794,-4.2216606
5031,3166.3584,6510.49,-563.17596,3168.276,4338.258,-45.749832,-12.63711,-18.905647
5032,3358.684,6632.4478,-345.44693,3356.3215,4586.43,-133.80878,-75.05053,144.5666
5033,3014.2842,6384.2544,-614.3608,3012.593,4049.2842,-86.91118,-50.06622,-26.417904
5034,3135.5347,6451.915,-498.85275,3139.6404,4506.045,92.74632,3.8328276,-0.114972115
5035,3175.5718,6488.6597,-664.3383,3173.5251,3916.5522,16.692074,12.085241,-16.298237
5036,3141.0933,6429.4683,-610.1702,3142.8357,3905.4143,-80.56009,29.038754,-13.090337
5037,3228.1172,6544.664,-542.8772,3224.9773,4401.176,-143.37904,-46.63521,52.073254
5038,3256.5698,6557.717,-460.658,3248.611,4139.0083,63.861,-9.927618,-17.91947
5039,3177.3762,6496.0757,-546.1147,3174.459,4604.9854,40.9543,0.058534384,-0.13196784
5040,2947.4946,6360.5444,-405.6645,2949.6204,3917.518,52.68004,5.24671,53.987045
5041,3105.0432,6416.1787,-522.3323,3106.0327,4392.9316,111.60867,15.11928,15.944128
5042,3311.5208,6549.163,-428.25592,3316.2302,4112.637,-46.03077,-53.05122,-34.23651
5043,3261.5454,6548.409,-558.238,3261.9998,4594.3003,-104.2919,0.299452,-3.3975644
5044,2964.451,6358.162,-517.02014,2961.0686,3984.6553,-72.35576,-13.203221,-12.873691
5045,3221.5615,6505.588,-592.6219,3220.5166,4296.736,171.01012,-1.1341484,-1.5507101
5046,3316.3293,6596.8555,-462.75388,3319.1467,4074.4092,-45.94569,21.688194,55.037693
5047,3147.552,6478.4316,-478.38516,3145.7205,4340.307,-73.475746,9.354238,-11.839749
5048,3060.1567,6400.78,-515.1159,3062.7678,4171.3184,119.945915,-22.847153,-49.225395
5049,3223.7883,6501.052,-494.88583,3229.3125,4465.139,50.08792,-5.056127,1.6409402
5050,3161.4878,6475.791,-466.43805,3165.0728,4495.834,115.46079,4.3738847,-5.7389693
5051,3252.2698,6525.3467,-449.3004,3248.7197,4028.9082,-109.06131,56.655987,-37.836895
5052,3274.3452,6530.6143,-509.20972,3274.1343,4619.676,107.20836,4.6834283,10.433922
5053,3186.8208,6485.614,-567.10144,3196.1848,3660.1348,-179.52148,-0.6411247,33.015957
5054,3244.1309,6523.7334,-594.63257,3244.654,4087.097,145.05728,44.11193,63.198414
5055,3166.828,6436.0376,-451.38077,3159.8403,4439.463,-39.628666,10.804208,-3.3328295
5056,3067.8877,6392.2183,-282.00174,3069.035,4544.41,106.31674,-27.446756,-20.547894
5057,3005.0242,6377.8174,-485.90485,3009.3438,3852.9907,-26.060034,-39.189205,-59.256344
5058,3294.8228,6580.9556,-541.289,3294.3894,3896.9658,-146.47775,-33.319405,-8.942664
5059,3217.711,6525.277,-591.73535,3212.424,4217.6455,174.10373,70.36925,102.24463
5060,3200.7568,6493.7764,-547.04535,3200.8208,4040.9634,71.53158,-39.68139,-43.466194
5061,3136.7053,6452.0186,-601.425,3136.5962,4077.075,0.57395554,-34.84227,-21.015924
5062,3118.1196,6478.0054,-537.4581,3121.0166,4417.036,128.3004,4.921529,5.2413483
5063,3334.4395,6595.461,-424.9948,3333.9177,4344.603,-77.79485,30.516523,-20.988403
5064,3097.0127,6456.8066,-620.4375,3096.225,3772.3564,-1.7090826,-9.72216,-20.965115
5065,3224.1216,6535.639,-520.5814,3222.6843,4000.7954,50.48787,-5.308816,-22.241346
5066,3105.6436,6449.27,-536.03723,3104.2524,4012.1855,-94.99551,-7.085855,19.250355
5067,3351.7053,6600.5566,-469.95828,3356.3848,4276.8267,2.8874807,-16.84409,-9.7912245
5068,3280.4558,6561.001,-512.19495,3286.0461,3897.2217,153.75467,59.326633,24.38201
5069,3197.6277,6520.34,-454.10526,3201.6755,3623.324,285.18695,-121.223434,-69.19121
5070,3170.0774,6472.8213,-517.3314,3170.4268,4474.7007,45.120155,1.7325499,2.817517
5071,3137.5625,6441.066,-571.6067,3139.0596,4353.6035,131.68896,1.9030159,-3.067332
5072,3341.0488,6595.86,-515.0876,3340.0288,4466.6035,51.11256,15.599896,-20.18112
5073,3275.9126,6553.5107,-571.82996,3273.3982,4064.8525,-72.69144,3.609593,-11.763944
5074,3175.4858,6486.996,-458.61505,3174.2373,3685.0872,-215.59396,-48.328465,-13.664377
5075,3362.0752,6635.5215,-587.99646,3364.5847,4188.38,-43.635933,-12.865585,-23.306324
5076,2997.987,6372.3193,-499.01498,2998.1355,4266.014,-155.98222,-42.424484,-48.430515
5077,3106.5488,6411.9272,-451.86703,3109.0264,4420.1816,33.144432,-21.958548,1.2436535
5078,3133.1729,6468.0195,-568.7754,3136.5615,3839.287,87.70269,20.138504,50.56479
5079,3240.377,6557.924,-468.67722,3242.498,4587.2886,42.519722,-0.23014773,2.3974829
5080,3155.787,6496.9346,-595.0346,3156.654,4346.374,122.877396,-17.80503,-8.511834
5081,3212.5237,6552.09,-487.59708,3211.6733,4489.6167,-94.36214,-6.558408,21.685635
5082,3118.1804,6437.4727,-557.1443,3116.135,4150.785,16.42013,-36.8404,29.737133
5083,3327.9587,6579.1895,-554.56555,3329.2935,3818.0337,183.5012,107.34455,-83.43201
5084,3033.6519,6388.069,-476.50687,3041.5427,3722.2954,-95.18595,52.493046,23.115135
5085,3077.3862,6400.016,-563.24347,3083.1787,3829.282,-172.67592,-167.71313,128.10107
5086,3280.2498,6554.2847,-579.12427,3278.563,4081.7097,76.24279,50.573612,60.720676
5087,3155.7458,6477.556,-419.68274,3154.3599,4370.138,11.7432785,8.717504,-4.627501
5088,3109.8552,6436.0576,-556.67993,3107.161,4097.914,18.667484,34.4068,16.67594
5089,3237.1426,6530.7573,-552.4495,3236.7134,4170.484,128.32104,-34.443943,-126.36744
5090,3328.309,6608.633,-438.7637,3323.7297,4372.081,-51.99119,6.903127,4.7640414
5091,3325.5605,6576.307,-588.9576,3325.8936,4245.3706,-120.890205,28.222721,59.223347
5092,3424.709,6669.921,-542.85095,3423.4792,3876.3276,-241.79811,21.644869,42.289597
5093,3391.4365,6632.894,-488.55667,3394.2231,4504.8623,-125.7799,7.082198,18.71099
5094,3193.965,6527.919,-450.43265,3196.9985,4078.6323,110.049286,59.62291,-61.063316
5095,3049.8945,6424.531,-538.27344,3047.93,3855.1494,31.486334,-33.927692,19.805092
5096,3170.0906,6472.2793,-525.7671,3170.2102,4361.2505,72.182724,3.965712,0.17028177
5097,3231.382,6492.4473,-551.48773,3235.6384,4121.565,-129.57324,23.61604,38.778362
5098,3175.9875,6465.1436,-595.01074,3175.0208,4208.0366,146.26004,63.82502,114.998184
5099,3403.845,6655.751,-520.14856,3402.7017,4391.1846,-21.036871,-31.545357,20.772062
5100,3066.2358,6361.818,-573.6506,3064.4705,4339.2373,10.326506,1.361445,-1.0149877
5101,3188.3484,6495.793,-519.2275,3189.103,4180.6597,110.224525,35.461533,46.190292
5102,3125.929,6459.5474,-494.79202,3126.2788,4442.1104,-157.29474,-22.655142,29.803635
5103,3244.3447,6534.4297,-612.1715,3240.584,3842.7466,90.35313,-4.733547,10.728634
5104,3189.8433,6463.61,-530.5183,3185.5354,4197.4756,22.826736,58.754726,-42.939106
5105,3290.969,6549.853,-575.4992,3296.3691,3954.929,-215.73991,-84.01715,-22.191319
5106,3388.8516,6628.838,-550.44885,3391.029,4093.3628,144.32399,3.4363801,-26.312035
5107,3199.4763,6491.038,-528.4332,3199.3804,4108.6953,-103.26262,-15.398125,-46.472073
