,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
6032,2887.3174,6316.959,-640.03735,2890.4333,3544.0261,13.110018,-3.295305,68.39238
6033,3024.5195,6423.6772,-631.6089,3023.7522,4455.9165,11.948505,17.636414,0.6380825
6034,2903.062,6400.9585,-595.095,2902.8472,3758.9563,-30.295921,11.315201,-54.01796
6035,2971.9817,6367.544,-805.5487,2969.7297,3580.583,-194.75148,-40.841915,-61.25521
6036,2878.8796,6339.1646,-697.6977,2879.9553,4049.561,-76.29408,-6.0378838,-0.8824987
6037,2744.317,6281.0137,-656.84924,2746.2805,3739.3228,-94.9456,-19.484251,17.880997
6038,2960.5405,6382.1704,-784.76874,2961.0222,3929.0896,-50.418873,-8.049719,27.83829
6039,2988.2793,6456.826,-594.9509,2985.5422,3454.7239,44.01396,-84.92751,-86.355965
6040,2960.5173,6398.494,-686.25806,2958.656,3271.1072,-45.61779,156.15184,130.45224
6041,2792.0857,6268.256,-604.3577,2781.6877,3178.5347,-46.822754,73.144226,43.966682
6042,3098.3042,6475.6123,-642.8985,3095.095,3310.584,127.09162,137.20575,160.66508
6043,2846.027,6378.731,-740.1824,2846.1,4118.8584,-21.992556,-7.1779656,-22.81606
6044,2821.8774,6309.6416,-604.0291,2817.9336,4388.9346,15.169787,-1.7910568,-4.045495
6045,2877.082,6344.096,-624.52106,2869.4219,3336.337,-27.630356,-142.35243,-113.61291
6046,2986.9614,6414.8325,-646.7539,2988.0398,4431.7856,1.7572806,11.359054,-7.77672
6047,3091.1301,6468.9395,-577.3079,3089.353,3533.3176,-33.010006,141.986,215.87755
6048,2942.0444,6326.212,-822.58887,2942.6538,3644.9429,-107.75233,19.055237,-26.489866
6049,3000.975,6446.0615,-693.2236,2998.6482,3683.2598,-162.49104,6.7248797,32.505646
6050,3040.7285,6412.6616,-632.291,3039.6128,4477.932,16.9546,-1.3759577,2.698783
6051,2950.3127,6380.785,-733.12274,2948.3193,3533.5027,-134.48575,-103.51993,89.14931
6052,2960.5261,6447.3647,-637.9906,2959.855,4422.7993,-19.173717,3.1577792,-1.941763
6053,2761.8337,6362.006,-648.0149,2760.4783,4121.078,-10.099518,-12.67754,-7.9793262
6054,3015.5872,6421.0977,-814.729,3009.773,3421.4272,-6.9181137,-101.20215,-233.7681
6055,2921.1506,6355.139,-651.0936,2927.833,3247.5151,77.79826,137.22775,182.22072
6056,2726.7764,6290.3555,-631.5793,2727.127,3234.1772,-77.67935,55.017426,80.4666
6057,2985.145,6440.953,-740.37103,2987.2642,4264.404,-40.205845,2.1991067,-30.74999
6058,2829.6318,6332.4614,-705.63727,2828.9739,4345.939,4.6586404,5.747934,5.47685
6059,2921.777,6369.998,-669.1066,2920.814,3562.7122,158.22084,108.51844,-25.488167
6060,2974.249,6429.037,-689.94525,2974.4558,3668.2866,-43.704185,-134.26326,-107.301865
6061,3053.763,6458.2456,-644.2599,3056.0056,3748.567,128.4366,-21.604244,-69.87854
6062,3036.4033,6433.3525,-676.7372,3036.3389,3327.399,127.65371,99.02402,8.46307
6063,2806.2866,6296.14,-638.42737,2805.0713,3318.934,105.22634,73.2662,7.8457937
6064,2916.2905,6374.762,-689.71655,2915.2275,4365.4395,11.324156,-2.4563384,-0.69525194
6065,2977.0005,6368.582,-613.5922,2973.056,3380.7275,25.535889,-104.09224,-51.391365
6066,2989.3948,6471.659,-591.76514,2985.9678,3372.9768,136.69917,144.11713,-19.626188
6067,2922.936,6344.7246,-626.48444,2918.157,3291.7275,-8.059223,-14.693321,84.299355
6068,2924.7876,6369.993,-703.8446,2923.74,4007.8281,33.779884,2.6868591,3.4432745
6069,3001.7024,6434.759,-745.2467,3000.508,4204.6665,21.321072,-6.5858684,-1.640702
6070,3007.5784,6465.1216,-705.26056,3005.8784,3799.7698,-55.762978,78.88879,106.949425
6071,2861.3157,6333.9854,-555.96454,2859.3198,4601.3755,6.1377535,-0.55157036,0.1079689
6072,2829.4873,6305.2666,-630.7626,2823.9158,3266.7412,-15.726604,-12.638321,-70.1239
6073,2943.4944,6438.575,-769.12756,2940.0203,3696.0957,1.6267388,19.072289,-43.12875
6074,2874.0464,6355.0596,-578.49854,2875.9194,3931.3335,123.03523,-1.3938892,-2.2814715
6075,3096.6885,6493.216,-690.8569,3094.3203,4372.798,7.169431,0.2569816,15.788158
6076,2766.7915,6307.1396,-687.4537,2765.234,4354.835,8.487305,0.36828107,0.3237089
6077,3042.8728,6437.916,-667.5604,3043.4897,3755.582,-139.58954,1.6601442,13.967079
6078,2971.39,6394.715,-677.01996,2966.9338,3648.3794,-171.73117,64.45753,-85.10312
6079,3003.5273,6415.923,-609.5441,3004.099,4276.3447,25.12669,9.077841,-2.050205
6080,2953.6802,6406.281,-619.3991,2953.9556,3703.4465,166.73106,41.4991,67.9519
6081,2989.7546,6380.0225,-667.21344,2985.9465,3472.651,-145.97368,48.77928,3.567913
6082,2800.768,6315.235,-860.0251,2799.5378,3352.2737,-76.80775,164.51823,-192.00407
6083,2938.7263,6415.48,-611.0159,2940.753,4316.446,23.145561,-28.729721,-29.998442
6084,2876.539,6348.502,-695.83093,2877.4314,3559.623,-17.622612,-131.09827,172.09143
6085,2894.8894,6319.2886,-793.734,2892.0337,3161.4702,132.47946,-64.292175,-23.628532
6086,2787.2734,6325.7563,-803.4222,2787.9814,4001.155,-31.508148,-29.145582,10.370562
6087,2894.9932,6399.033,-738.91547,2895.068,4356.971,-11.321026,4.2036643,1.7521248
6088,3000.061,6384.2495,-709.7404,3000.6355,4067.1917,25.312262,-36.82515,-69.068146
6089,2776.5884,6309.6914,-668.72614,2774.9617,3559.7183,-1.1377411,-30.943472,104.24684
6090,2729.7466,6283.8066,-652.2186,2729.37,3360.8755,66.90195,-83.808105,74.97615
6091,2992.823,6396.0806,-755.30115,2989.2617,3185.1167,54.422565,-73.22448,-138.48721
6092,2789.1262,6259.835,-653.7439,2789.1392,3346.205,-2.403347,-18.48972,-57.515594
6093,3047.5107,6394.5986,-709.2863,3044.5303,3701.0588,-34.52418,-120.78013,96.36209
6094,2756.6113,6285.9834,-814.38513,2755.61,3441.4033,-0.24436188,-163.56003,-173.50125
6095,2888.0164,6357.0312,-765.1063,2891.6892,3623.2065,145.15433,15.049596,1.2029088
6096,2862.809,6347.7764,-726.44135,2863.1003,4204.502,-5.6174664,6.9691687,23.751953
6097,3075.9336,6518.041,-680.26715,3079.1804,3871.4976,-90.95555,90.88906,-82.601715
6098,3003.1482,6435.679,-623.5683,2999.9102,4374.6934,-11.545372,6.308351,17.061098
6099,2893.964,6387.4834,-771.88525,2898.4978,3086.9092,-135.3466,163.12755,-101.30107
6100,2988.1106,6409.425,-641.9297,2981.972,3757.8594,7.734165,49.307957,-0.40730274
6101,2874.556,6355.0815,-565.9263,2870.6562,3287.9758,36.257343,166.03003,-253.45918
6102,2857.9473,6337.875,-752.1107,2856.3677,3981.2603,26.931452,-10.633894,-18.68874
6103,2809.482,6289.735,-540.17017,2806.917,3630.4749,1.0821075,84.54169,-129.91275
6104,2937.0093,6369.525,-868.261,2936.0005,3562.3591,28.516,-3.2065706,-42.795845
6105,2935.0752,6381.214,-499.05148,2935.6145,4429.2173,21.636173,-15.368249,5.3168206
6106,2872.6914,6339.956,-710.7528,2871.3994,4095.588,10.910567,-33.567226,-16.257645
6107,3070.8887,6455.475,-535.53766,3068.5115,3695.128,-80.21776,-6.292792,29.128668
6108,3012.868,6426.886,-770.5339,3012.99,4204.374,-48.799377,5.588272,9.612889
6109,2873.844,6351.1514,-659.4148,2873.9297,4385.75,14.915977,0.6189128,0.12238896
6110,2983.5215,6407.814,-558.9515,2980.8416,3863.7634,92.913925,99.45344,-84.05327
6111,2873.6333,6397.748,-785.3531,2869.1318,3642.0854,-58.39708,-122.45664,-97.008804
6112,2831.3777,6335.3887,-722.59906,2833.221,3378.2734,0.8553467,-7.5786524,43.868576
6113,2953.7983,6404.5493,-588.8604,2950.815,3982.6084,13.009871,-19.545744,-52.372158
6114,2815.4875,6315.56,-704.4885,2811.4277,3224.0012,156.18948,-15.210688,13.9874115
6115,2760.6504,6307.607,-746.0203,2763.4963,3957.4226,-19.458647,-0.009952426,-0.7068379
6116,3000.6018,6408.9077,-650.71814,2998.6614,4252.675,14.501865,1.4261873,4.374387
6117,2857.6309,6330.004,-514.5703,2856.9683,4522.5176,1.3449738,5.7726603,-2.8236413
6118,2976.205,6415.926,-680.8191,2976.0027,4105.499,-60.68072,35.71981,-10.928811
6119,3094.2056,6476.334,-701.63367,3092.1707,3640.4355,17.885128,-28.352188,-3.5366113
6120,2962.0088,6414.696,-749.6055,2958.2761,3231.864,-99.74235,52.438675,4.6304984
6121,2826.8342,6319.6753,-602.78955,2826.9592,3791.3638,-62.64193,41.46325,-71.20589
6122,2935.4836,6390.81,-821.9283,2928.9292,3177.2842,-42.115856,-22.009045,21.257996
6123,2952.1497,6438.4116,-606.1353,2952.326,3801.146,-23.454704,1.6471931,-26.582436
6124,2965.4785,6426.2437,-861.32764,2964.532,4347.181,-3.1567566,3.4432447,0.40883553
6125,2975.2207,6397.8633,-726.64844,2972.263,3794.2334,-155.57129,3.552453,-8.02576
6126,2929.794,6386.15,-722.8968,2928.8733,4322.941,11.966427,2.815204,7.9898834
6127,2915.917,6348.4766,-761.21204,2909.5854,3501.2324,34.685764,-137.73529,221.93611
6128,2739.8555,6221.1235,-846.8388,2739.4731,4009.9092,-27.27004,3.4014027,-1.7089794
6129,2906.1794,6335.917,-708.8203,2904.429,3824.4736,33.241085,12.655412,17.191498
6130,2939.608,6443.999,-757.00793,2930.8184,3236.9546,-78.28699,-100.05521,72.13394
6131,2940.8682,6409.7837,-750.45636,2936.2944,3585.8806,60.587303,-46.957806,-112.45967
6132,2992.08,6394.901,-786.5889,2996.1355,4095.6138,-22.617874,-29.427792,-33.073967
6133,2940.2703,6434.489,-738.0806,2936.821,4489.333,-7.4728465,-1.7380263,-0.5678426
6134,2936.0073,6378.8857,-711.2265,2930.825,3218.8496,-154.8138,-230.0291,-8.724834
6135,2945.3657,6404.0015,-646.4053,2943.8743,4467.086,-8.329397,4.7013845,-1.7297317
6136,2709.1025,6232.4976,-660.6758,2707.9524,3534.4697,-166.98901,-66.37394,60.042557
6137,2851.7456,6309.2305,-860.5845,2854.1958,4028.9917,6.593989,1.5105786,11.826044
6138,2827.5767,6369.148,-719.95404,2828.4275,3718.4702,-42.262707,4.3262467,17.488228
6139,2999.0217,6458.1143,-633.6309,2993.4016,3615.1763,104.48397,198.83151,159.74109
6140,2875.0193,6321.364,-654.8777,2873.3113,3807.783,42.03175,-20.342834,-48.4815
6141,2881.238,6325.841,-807.0252,2880.414,3061.606,78.47177,-37.15883,116.83203
6142,3010.754,6420.274,-648.1996,3008.9766,3733.3125,168.95271,74.09719,87.044876
6143,3022.6382,6466.5723,-663.94727,3022.2559,3424.4094,-10.488329,-24.069242,42.008015
6144,2816.7314,6320.6465,-548.63696,2812.9707,3890.1565,88.171295,-31.760075,-27.691507
6145,3013.2144,6411.2896,-742.34326,3013.8484,3237.3342,-76.36554,92.26077,94.59349
6146,3053.606,6427.9575,-628.8417,3053.947,4101.204,-73.65355,-15.688945,40.86262
6147,2834.3691,6379.399,-745.8383,2838.1562,3396.9473,106.71887,226.9755,262.29932
6148,2892.8533,6356.908,-764.75684,2893.2014,3264.9639,0.5273876,53.567112,-24.85367
6149,2848.7153,6267.242,-657.80566,2846.8608,3802.0674,-46.890083,21.406546,38.051357
6150,2830.2556,6313.8916,-639.6912,2830.603,3623.307,-54.4832,61.37892,31.627625
6151,2933.9448,6401.6445,-654.3794,2929.9976,3418.273,91.73544,40.585773,22.541548
6152,2894.4434,6357.76,-621.99023,2893.324,3641.5225,-132.39232,14.510908,-21.274254
6153,3012.0354,6374.527,-640.70465,3005.3442,3598.9878,0.17272186,-9.250234,-42.344753
6154,2898.8936,6396.371,-674.5902,2893.0813,3581.4966,83.524506,81.096794,156.742
6155,2973.691,6438.446,-737.38184,2975.3906,3717.6255,-12.192577,-72.686295,-141.48567
6156,2879.1099,6327.421,-638.7044,2879.6187,3592.4055,22.904171,-30.821503,-46.309013
6157,3011.4204,6397.674,-719.99756,3011.9482,4211.562,21.692085,2.9831326,-2.936286
6158,2985.1138,6468.5586,-713.7578,2986.86,3865.6753,-123.585686,-17.378286,-9.33229
6159,2990.6855,6378.4053,-632.80115,2988.6328,3755.6309,-116.81178,-14.528557,11.548079
6160,2978.6733,6429.1973,-675.2855,2985.8438,3303.7173,56.467884,-121.430305,171.51688
6161,2880.5862,6331.2715,-588.86865,2877.243,3431.4268,113.658035,3.5471988,-0.452034
6162,2959.2341,6374.0557,-732.2528,2960.377,3795.1792,-70.17783,13.694252,-14.5456915
6163,2633.8796,6150.8096,-607.30023,2631.8489,3056.811,-119.76722,72.74655,78.78546
6164,2831.0903,6370.021,-704.03503,2828.9604,4106.509,6.306754,-12.126997,-7.53858
6165,2932.787,6407.5215,-717.38367,2930.9712,3658.0757,-18.33766,80.67063,-54.770752
6166,2899.1638,6362.215,-780.3953,2899.7354,4089.3552,32.39657,17.568247,13.376629
6167,3015.7268,6484.1953,-632.66705,3006.169,3740.775,46.00637,-189.76833,-280.997
6168,2981.2957,6420.838,-609.4379,2975.3682,3449.268,5.931198,50.932903,115.4465
6169,2854.4414,6371.8677,-665.46954,2855.6257,3601.801,162.33603,-58.84262,83.406555
6170,3054.4656,6415.0107,-731.2033,3054.8198,4324.7544,-2.3471465,-2.0587547,8.311349
6171,2811.864,6304.1797,-625.09326,2810.9866,3574.2573,-179.88155,-95.88846,117.60749
6172,2900.874,6394.2275,-568.5151,2899.3252,3578.7852,-97.21234,-23.775393,-50.659912
6173,2806.8667,6247.659,-679.73627,2805.052,4189.4097,9.203955,6.790799,13.725034
6174,2987.0415,6460.1636,-708.72253,2986.4524,3678.7344,27.154446,-176.89911,263.01865
6175,3014.8303,6479.763,-638.52997,3008.2253,3909.3196,-84.94675,-43.607704,88.135284
6176,2964.0322,6409.4844,-663.79364,2961.0247,3766.278,57.035122,-33.593334,-62.698273
6177,2915.6113,6339.856,-715.9708,2917.507,3886.524,-21.687288,3.226461,-14.750842
6178,2786.7273,6247.0303,-657.37976,2782.5308,3470.9019,-28.947615,-179.32108,261.23108
6179,2901.9082,6392.2134,-716.17706,2898.3352,3569.2092,85.141365,-189.79794,-302.17188
6180,2924.968,6363.5005,-521.6448,2921.682,3484.5237,140.23169,42.128536,6.1169677
6181,3050.4856,6457.7275,-840.2318,3049.37,3315.8013,148.10208,125.47052,66.72734
6182,3051.6277,6470.458,-503.848,3047.752,4549.9146,19.101326,2.80371,2.1269498
6183,2859.8489,6361.076,-568.17834,2851.8018,3332.4995,-9.5885315,-38.58712,100.279236
6184,2961.7056,6431.258,-638.49225,2961.9985,3359.6008,-182.33444,44.67058,56.595444
6185,3117.7148,6490.9478,-612.50964,3119.9421,3469.4946,-3.6656828,209.82727,-83.807434
6186,2950.998,6420.1323,-627.56616,2949.828,4457.375,-15.874712,31.707573,10.748209
6187,2945.6748,6418.377,-547.9239,2942.971,3985.8418,23.927776,30.97845,23.160513
6188,2919.417,6380.916,-784.1003,2918.995,4214.954,6.6733236,0.5189353,0.3986451
6189,2848.9185,6364.556,-742.4164,2848.6091,3574.2769,173.44205,0.05215597,-15.1628475
6190,2816.875,6288.497,-710.85706,2816.451,3462.0981,110.07203,94.56233,-9.523399
6191,2863.078,6351.9346,-641.2922,2861.5679,4340.279,8.098875,-3.5700772,16.995462
6192,2945.1794,6426.7407,-733.9235,2946.4219,4308.5923,18.369392,-0.94607085,-1.7725037
6193,2844.514,6354.84,-791.76697,2843.45,3136.1143,-92.86244,-131.35117,-71.86832
6194,2966.5022,6405.8115,-707.10944,2970.0583,3987.816,10.543022,15.763706,52.49789
6195,2875.045,6353.442,-745.2306,2871.8284,3983.517,22.72319,5.3783097,-1.4134579
6196,2988.2385,6411.1797,-744.61285,2991.9512,3211.526,-18.58891,-68.56428,135.70631
6197,2889.1357,6321.551,-907.6673,2886.6987,2881.345,111.394684,-128.64568,-125.75958
6198,3064.0535,6419.6597,-576.148,3054.0312,3352.9014,123.00852,139.49641,-103.279434
6199,3002.6738,6447.2905,-587.1684,3001.8323,3496.3384,-100.25665,88.18689,-125.84671
6200,3024.5173,6454.8975,-791.1745,3022.6501,4475.5454,-8.919063,1.1925378,1.3891461
6201,2948.2188,6379.3193,-774.15564,2943.5774,3285.0947,60.15311,38.83648,-70.70394
6202,2896.9985,6347.406,-768.27673,2896.0532,3635.3008,155.8923,9.812498,-7.7714276
6203,2952.9973,6418.663,-645.7355,2949.7004,3688.6982,-11.424143,103.09502,168.42572
6204,2981.35,6395.005,-556.6632,2981.6062,4252.0444,23.789394,-3.1428657,-5.882909
6205,2761.5833,6264.6826,-725.3476,2757.916,3410.1157,-27.649506,12.376277,84.189445
6206,3058.5767,6464.081,-723.9799,3065.2544,3727.6694,190.07587,-2.481356,3.334901
6207,2837.7075,6290.2715,-577.5483,2839.884,3862.294,-64.18376,-37.84713,-67.19792
6208,2748.8457,6224.948,-696.6551,2749.2966,3178.4033,-121.22779,-96.977325,-99.1975
6209,2724.023,6226.4204,-706.0007,2727.5803,3569.9426,173.63014,-72.1481,-67.5574
6210,2922.5818,6357.726,-692.68646,2925.5815,4283.2886,-10.719948,-15.012686,-1.8742945
6211,2847.031,6344.4644,-682.2834,2847.203,4337.3657,-9.051807,-1.3381493,-3.418079
6212,2816.079,6288.564,-628.17975,2814.5286,3670.0288,113.8474,55.665188,101.10417
6213,2924.6836,6341.5996,-746.31683,2921.0183,3574.605,120.16501,38.916435,-12.125792
6214,2810.5303,6330.855,-665.5846,2810.154,4249.548,22.219536,5.1169376,5.955062
6215,2948.9338,6393.2446,-736.38135,2950.1357,4265.9805,-2.130683,0.5545058,-11.215674
6216,3003.7144,6420.7227,-624.2158,3000.3772,3793.4072,-90.61617,78.077385,-42.40837
6217,2928.948,6362.8486,-729.5334,2928.9866,3198.016,120.59872,21.48929,-34.889763
6218,2797.6038,6311.0996,-775.49243,2791.1624,3154.1477,-3.0243797,37.079308,84.3656
6219,2998.1213,6445.8994,-509.27893,2999.6575,3901.3105,-25.698872,-89.3712,-39.155914
6220,3000.7988,6409.79,-653.76044,2998.9238,4274.4517,26.583199,-6.764288,4.7255383
6221,2889.2556,6363.843,-597.6209,2892.2112,3798.1223,19.228573,-33.687325,-23.428596
6222,2975.7568,6422.6167,-725.36554,2975.676,3841.8293,85.76171,-10.009551,-16.528702
6223,2987.0332,6428.1924,-711.5825,2983.53,3653.8774,-47.7492,-90.34248,-75.595245
6224,2910.017,6403.4175,-772.5013,2914.2788,3749.1038,80.50312,-6.5141964,83.432304
6225,2921.34,6401.0835,-675.3408,2922.054,3343.4233,193.75897,-43.798786,-2.477911
6226,2933.9558,6372.711,-555.49493,2932.116,4236.0386,-6.299279,17.601322,-5.5518527
6227,3001.534,6412.9146,-649.97595,3000.0105,3470.1494,76.36994,-61.645454,-12.872063
6228,3019.1423,6429.1836,-671.4871,3021.545,4547.0933,-3.2211652,0.39436388,-0.52839756
6229,2958.2537,6404.4443,-636.353,2957.0254,4240.7964,4.1235046,6.610245,12.17124
6230,2899.8545,6385.2656,-608.5909,2898.176,3608.2676,-110.07271,-118.08312,105.898964
6231,2783.1147,6311.696,-636.0193,2783.667,3965.4875,-48.594654,4.9351215,-5.327964
6232,2794.9116,6332.0615,-828.9464,2791.9897,3554.691,-30.122759,-6.3295107,20.515789
6233,2884.3079,6371.8154,-760.6682,2880.6697,3122.4148,47.285683,148.99956,187.46051
6234,2914.6335,6408.2065,-579.3359,2912.6953,3729.2422,140.9324,-137.02182,129.0535
6235,2919.6406,6395.705,-841.6167,2917.357,4383.1387,-9.2554455,2.6263895,0.9828353
6236,2845.507,6298.0527,-819.5496,2846.7395,3941.844,29.056087,10.052712,-0.042794883
6237,2931.6921,6390.462,-723.5592,2923.7168,3554.1719,56.236988,158.09308,-212.13976
6238,2954.1614,6414.09,-662.3475,2954.6382,4232.5527,-22.236319,4.412014,-2.6413646
6239,3001.944,6382.205,-696.9178,2998.7798,3576.3538,50.05908,-116.80378,-155.8312
6240,2883.5457,6344.581,-810.7995,2883.1208,3067.5474,26.820023,-44.384262,32.77575
6241,2773.5562,6223.1562,-675.7457,2775.2437,3460.0747,-47.151985,152.16312,154.52261
6242,2857.3892,6404.661,-730.43475,2854.7065,3659.7449,27.956459,32.73332,40.46244
6243,2976.7769,6419.3457,-641.9492,2974.647,4432.336,-6.1938076,4.6807394,2.6658616
6244,2817.2263,6326.7256,-637.0512,2815.9495,4260.251,-9.402338,-1.2580531,1.6389456
6245,2979.4429,6446.652,-705.8249,2977.164,4316.1865,-22.706083,3.8645523,-3.8035748
6246,2799.82,6318.277,-722.09644,2798.48,3645.2947,-113.17716,34.988914,-21.850723
6247,3107.6836,6484.0947,-606.2141,3106.7673,3539.0144,49.801025,84.40739,-15.643351
6248,2905.3655,6352.154,-677.0121,2905.571,4425.8345,-11.19191,1.951827,0.6075864
6249,2875.3381,6277.384,-850.0209,2874.9197,3953.5337,3.622943,-12.4482765,-4.6274953
6250,2954.865,6449.0996,-778.20294,2956.8435,4263.222,-15.797428,18.375591,15.440867
6251,2779.5378,6284.7188,-629.5483,2778.4324,4403.87,0.23732853,2.3295279,0.7973565
6252,3017.4326,6400.6577,-684.3004,3017.4753,3575.4893,-15.38245,188.40932,-249.70459
6253,2838.8997,6314.475,-726.8889,2837.7588,3173.0288,-14.575617,-93.85717,35.47498
6254,3117.5938,6502.038,-677.927,3117.427,4395.2295,3.2568321,-1.187288,-10.229978
6255,3111.5933,6468.962,-628.8945,3111.7334,3789.0977,-161.3164,3.2779806,16.7188
6256,3040.6006,6401.2485,-624.5,3041.7185,3766.8809,-47.547356,-17.438148,-48.06265
6257,2857.1758,6338.798,-676.3164,2860.4622,3569.9375,-44.690613,39.23989,54.820507
6258,3014.7424,6462.1606,-533.73083,3003.9587,3456.8286,49.376896,-48.430466,-130.89737
6259,2938.6167,6405.7065,-848.7621,2937.5718,3212.893,71.92775,-150.22299,-119.67592
6260,2942.5042,6356.247,-717.8428,2941.4343,3276.0823,111.45546,-96.12738,29.10778
6261,3072.41,6445.6187,-637.62054,3071.6428,3725.6655,85.83803,63.825645,19.79018
6262,3177.406,6544.905,-598.5925,3174.367,3426.0916,173.64357,-238.00888,-38.65506
6263,2967.8452,6443.6343,-800.8402,2969.8518,4041.1475,50.169144,3.6833878,33.15183
6264,2790.4146,6328.969,-741.1882,2789.1592,3554.4417,158.46385,-99.46495,11.195767
6265,2818.374,6332.566,-649.83923,2816.6423,3494.3662,-122.88083,-147.40082,-212.20953
6266,2884.2805,6329.2554,-666.4119,2885.2898,3538.557,71.18718,-85.24834,-54.79309
6267,3122.2424,6516.765,-583.2622,3122.5964,3544.31,-38.091896,85.25179,32.00613
6268,3143.5713,6473.5376,-726.85333,3145.0554,4311.8667,23.661802,6.024091,-1.7796607
6269,2830.2966,6348.494,-741.7304,2828.7676,3083.7954,-88.58757,-165.12123,151.52501
6270,2914.623,6353.742,-692.49243,2914.5244,3247.3381,73.64997,-49.798496,-104.229385
6271,2838.1223,6354.164,-663.6699,2837.717,3291.748,68.32197,-85.21268,-129.91231
6272,2973.127,6397.2666,-809.44183,2968.8743,3203.8333,55.460007,-58.930298,-88.3868
6273,2919.4487,6381.5557,-758.3417,2914.3552,3176.2715,74.67721,-28.907314,-89.788025
6274,2810.4558,6312.152,-809.10187,2810.6018,4069.2424,14.512495,7.469657,22.88483
6275,2873.2747,6336.624,-619.22437,2873.398,4366.0,10.159789,-4.9406433,0.42293018
6276,2848.2847,6320.4316,-760.607,2849.1543,3039.963,-71.263626,46.74836,136.1254
6277,3014.0457,6463.8516,-562.5208,3007.9526,3441.9216,-45.345314,70.09836,-104.94351
6278,2973.196,6393.3594,-554.36475,2971.9626,3394.4646,4.0518436,-104.45144,-169.9699
6279,2982.7485,6421.41,-752.27673,2984.422,3529.56,-155.99435,-31.505236,-2.1142402
6280,3038.511,6481.5034,-696.293,3040.9927,3895.5342,-150.34918,-36.799114,-42.83014
6281,2956.1782,6397.3994,-715.79724,2956.9548,4501.5396,-0.39865518,1.0656997,-0.105901
6282,3093.5742,6458.286,-572.6365,3095.292,4337.4033,17.222696,-2.3412356,-6.1861672
6283,2916.9807,6404.3315,-713.2616,2915.8938,3758.7388,115.494,27.051907,49.93333
6284,2851.294,6327.409,-628.60114,2850.6023,3621.1416,13.94594,16.12838,40.628456
6285,3048.1108,6444.3604,-673.12244,3042.5977,3279.984,61.510094,-66.31707,152.0524
6286,3092.063,6536.848,-722.572,3092.268,3788.0115,115.51098,-32.34845,-83.70897
6287,2889.442,6399.056,-619.9325,2888.4856,3660.3853,115.74759,-86.00123,156.20872
6288,2847.782,6324.2007,-642.9227,2845.478,3640.975,-82.87694,-60.685978,64.616035
6289,2970.8484,6401.7524,-640.1015,2967.5981,3270.863,-103.92798,176.32054,178.69794
6290,3157.7463,6517.293,-650.0637,3159.2554,3538.2966,-51.629234,-34.83451,20.080296
6291,2839.198,6334.7563,-511.8422,2840.5322,3371.3342,59.50802,43.288002,-61.48656
6292,3068.4285,6506.4243,-660.3887,3067.0994,3772.9639,-148.98987,54.225704,17.950731
6293,2930.7478,6372.789,-649.5647,2927.4526,4334.162,-39.646843,-1.9023612,6.3884864
6294,2948.3828,6397.7446,-641.40356,2948.764,4246.5684,1.6537828,14.185106,25.442972
6295,2970.7434,6377.6104,-698.7278,2971.2898,3545.0173,-87.72446,108.446075,137.55305
6296,2899.7837,6348.3403,-632.7374,2897.238,3772.3994,48.740974,29.135115,-114.19568
6297,2811.4097,6298.1753,-705.57965,2805.7053,3138.8667,-45.011456,29.807817,66.904976
6298,2940.1035,6392.037,-668.2824,2941.598,4043.7244,-18.095549,-37.634995,59.711243
6299,2962.9321,6413.383,-723.07935,2961.0566,3756.1677,96.944885,43.65367,12.472371
6300,2885.8843,6375.386,-621.4037,2885.8208,3785.9307,-108.904686,-24.756891,-30.667583
6301,3109.7476,6547.777,-566.63635,3112.3762,3894.6694,135.782,93.66676,-5.0537987
6302,2964.0266,6370.9785,-766.9656,2964.5056,4026.614,-25.008053,-13.798147,10.871027
6303,2985.5825,6417.799,-700.99316,2986.4258,4493.329,-6.1417785,0.19256465,-1.1043029
6304,2943.0994,6442.0454,-720.0952,2940.0593,3315.6184,57.76279,23.188778,-71.160286
6305,2923.5454,6337.8394,-567.6138,2921.9407,3564.1118,147.17908,24.463367,73.77359
6306,2778.5706,6285.407,-691.3585,2778.0603,3720.9941,83.05311,74.36502,85.02381
6307,2808.9175,6280.262,-724.01624,2807.537,3150.0527,158.30005,-149.86789,-123.80266
6308,2908.769,6369.3184,-735.2185,2909.2039,4142.42,-31.566639,21.417818,-14.064514
6309,2975.1016,6396.436,-659.4581,2977.3137,3679.1328,173.46222,-16.693876,-33.20179
6310,2882.0276,6340.5303,-670.7889,2877.73,3274.243,25.113712,-45.48596,-122.5879
6311,2950.9893,6397.074,-678.5898,2948.6453,3620.7412,93.504,-113.9043,-60.394035
6312,2912.3088,6382.342,-559.0792,2907.9082,3444.5654,-28.54758,80.13402,53.074646
6313,2753.1472,6307.431,-696.6744,2747.189,3595.4194,90.91228,-66.40892,-73.45644
6314,2833.336,6367.5947,-686.34735,2821.9028,3251.0972,-14.767761,-172.22827,-165.0944
6315,3104.2407,6537.1094,-738.5109,3101.922,3838.8699,0.46728325,-43.191204,-121.26352
6316,2834.0312,6324.8857,-693.80566,2828.6353,3510.8452,47.058613,171.99377,204.21156
6317,2720.216,6247.5645,-684.16766,2722.5408,3490.2463,-172.02502,-45.264404,-66.70215
