,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
4954,3048.6492,6422.4873,-720.866,3048.405,3735.661,30.662474,56.30675,51.946415
4955,2872.2185,6345.7812,-705.4251,2873.4631,3180.6392,-5.820226,111.58624,-161.56151
4956,2936.878,6414.841,-609.2471,2935.119,4554.3813,-2.5007806,5.907,5.1156077
4957,2811.9607,6274.6846,-716.6576,2801.7495,3282.3044,9.939418,124.91818,-144.02747
4958,2729.2207,6248.9053,-591.3296,2733.5142,3347.912,33.527035,160.27472,-223.30762
4959,2958.2183,6410.5444,-695.6964,2957.772,3683.678,-7.746197,60.24167,80.9749
4960,2897.544,6328.6987,-727.51526,2885.9539,3545.3792,-19.61432,-33.94585,23.164053
4961,2915.044,6340.9526,-643.527,2917.2246,3964.097,6.543207,-100.376945,1.7703248
4962,2917.6746,6372.8457,-744.9134,2909.1865,3126.7822,13.315642,-182.52249,288.47974
4963,3052.2341,6450.196,-572.40424,3051.9656,3795.7053,-49.989845,20.972664,-5.0961366
4964,2997.6172,6417.938,-683.79144,3001.5042,3606.1921,-24.610321,117.65585,120.49461
4965,2900.9343,6383.727,-631.006,2900.2295,3870.9153,39.823013,-22.098257,23.45784
4966,2892.0112,6401.8125,-798.63495,2890.0872,3286.275,-34.304916,2.186127,2.1378694
4967,3002.0024,6366.299,-632.3453,3002.3657,4158.375,2.0962698,16.369444,-24.342472
4968,2994.9998,6419.8477,-636.24347,2990.9539,3357.7246,-20.50617,75.99884,147.27994
4969,2931.93,6368.249,-587.8271,2934.3792,4207.904,4.686675,-19.279,2.3229885
4970,2880.7136,6393.5537,-747.33545,2880.8975,4055.089,-1.7286551,11.256488,41.008556
4971,2841.105,6370.6245,-755.194,2839.369,4132.2485,1.0747517,-6.857606,-15.969599
4972,2966.0806,6389.6616,-571.4866,2960.2097,3528.5073,15.453423,115.75556,-155.46251
4973,2924.9211,6333.0083,-694.63885,2929.453,4175.5923,1.5013115,-46.51227,11.519511
4974,3096.4614,6464.448,-909.7506,3097.0757,4204.0874,-6.0509906,3.880304,5.8498783
4975,2857.8098,6359.3735,-616.3206,2857.4248,4445.671,4.673574,2.2962587,-2.5487418
4976,2905.0652,6362.0923,-748.52356,2905.0876,3671.0378,-34.563175,23.115385,28.806866
4977,2971.3484,6368.0293,-695.6424,2971.62,4333.558,-5.3356047,-2.8791003,-5.329656
4978,3014.1013,6408.7344,-636.5367,3016.2915,4235.248,-9.884164,16.281294,-2.3108172
4979,2805.2112,6309.123,-692.7288,2810.0256,3318.6975,2.5616183,-26.085701,-66.5273
4980,2960.372,6363.993,-655.35657,2960.0234,3434.5398,67.22394,-100.36016,-171.72563
4981,2749.7417,6279.3765,-638.44666,2748.473,4420.409,0.49026558,2.2902164,-2.7833672
4982,2914.0537,6364.2217,-854.9864,2912.4634,3339.1895,26.924767,131.07521,-112.38554
4983,2751.207,6265.3105,-619.7189,2748.1519,3378.2083,-25.995909,-21.710125,-51.367935
4984,3092.2422,6536.1157,-741.36066,3095.5178,4135.825,3.1018143,23.376194,-37.977406
4985,3047.1863,6456.4673,-594.69226,3048.418,4026.6707,33.373814,-24.619816,20.135565
4986,2807.7651,6301.4033,-701.4599,2800.7153,3475.9004,46.553444,-83.28073,7.1889176
4987,3087.2036,6497.835,-561.5671,3090.3328,3610.6965,-31.665298,-23.760653,8.563259
4988,3004.5618,6413.1323,-639.7828,3008.313,3569.9578,7.648988,-200.37927,-268.77536
4989,2755.9575,6235.684,-697.7772,2762.539,3397.2996,-14.213128,-220.5458,-223.70116
4990,3089.8845,6464.4824,-733.50256,3089.4907,3348.5256,58.333164,-109.19577,105.8144
4991,2826.7825,6334.3223,-719.13684,2825.9297,4471.124,1.8452545,-0.2337373,0.12475328
4992,2998.2593,6481.517,-753.7607,2993.3882,3371.2747,-13.332301,-87.336815,-19.312342
4993,2740.472,6214.7134,-654.64716,2731.8508,3131.3877,10.262145,173.87836,338.28027
4994,2894.3079,6382.3555,-832.61743,2888.3916,3854.2908,-5.5763526,-47.11053,45.28671
4995,2980.82,6415.0415,-573.1519,2980.8962,4573.685,-3.6219473,4.6022606,0.47910827
4996,2925.4143,6367.599,-621.8136,2930.0994,3348.1958,-64.295044,-198.97186,-29.333815
4997,2936.3748,6416.827,-714.23145,2937.9639,4401.6807,3.33334,6.660296,-4.0821433
4998,2999.3108,6435.5483,-603.784,2992.7532,3733.1582,-5.072624,-82.21985,-14.948844
4999,2944.865,6453.949,-787.26385,2943.8452,3545.1943,-46.65296,22.695412,73.554756
5000,2926.2268,6362.2065,-565.9307,2931.498,3598.0352,44.172638,-69.10095,-147.92451
5001,2997.2742,6415.3516,-774.3966,2992.7795,3489.314,-9.493312,168.63376,-44.40532
5002,2926.765,6374.892,-640.16797,2925.2144,4409.9336,-3.8583148,1.3914633,-0.9670771
5003,2782.3354,6262.4287,-670.62573,2782.2524,3425.2158,-42.005142,-26.350443,-58.618572
5004,2970.245,6414.968,-712.4654,2969.432,3656.1428,-44.82937,-80.71255,-114.26277
5005,2952.5386,6424.1714,-643.688,2949.7336,3369.6873,21.87637,-93.21726,-96.87205
5006,2861.5874,6360.275,-621.60583,2860.5684,4386.6064,-3.8753674,7.0528207,7.755326
5007,2975.856,6421.3433,-562.1558,2976.748,4382.426,5.68112,2.5311935,-1.3338974
5008,2761.7021,6268.74,-549.45776,2763.3613,4288.8647,4.0716095,-30.23248,5.4962993
5009,2978.2126,6369.2236,-689.97614,2975.0396,3263.6262,-5.865348,-10.6169615,-62.91858
5010,2979.0251,6356.849,-581.74457,2980.297,4211.837,-1.4027303,-17.907114,0.5187196
5011,2865.5679,6405.205,-752.4777,2867.5093,3353.566,52.94013,90.14447,-199.7646
5012,2961.0557,6459.705,-712.1608,2959.7876,4598.334,-1.4803352,-1.6454537,-0.2814054
5013,2858.5269,6345.88,-685.0351,2857.6653,4478.3833,-1.6259286,-1.123194,0.035497192
5014,2904.1016,6359.0015,-442.50803,2904.614,4541.377,4.819454,2.2960174,-0.5391334
5015,2881.9343,6393.9233,-735.4299,2877.5173,3725.3613,-0.42640468,25.502989,96.67869
5016,2800.562,6232.6255,-604.0321,2802.9006,4031.2063,5.644526,-7.907817,1.8628833
5017,2756.768,6350.3496,-442.7343,2757.075,4670.1895,-3.494209,-1.5900556,-0.79267454
5018,3022.9207,6473.681,-735.3963,3024.5608,3776.0964,40.0301,2.4960382,-15.375241
5019,2889.4827,6348.5396,-787.43805,2885.2712,3972.2954,-9.13829,31.870737,15.3454485
5020,2674.451,6216.451,-744.9365,2677.0776,3794.0889,5.8207145,42.170174,3.5280335
5021,2802.449,6306.3223,-681.01184,2803.1099,3609.7183,-50.238373,39.429386,-48.65605
5022,2924.8333,6315.6016,-679.5039,2926.0125,4196.5864,-10.887828,0.007270381,1.7022485
5023,2911.6758,6336.458,-648.1313,2906.941,3336.9902,29.004173,-9.571033,30.071232
5024,3021.0166,6422.193,-685.02374,3018.1519,3441.4912,42.400738,-159.93872,203.96281
5025,2796.8442,6257.822,-746.7568,2802.0068,3144.0188,-3.0218115,-97.193146,-179.99344
5026,2831.9363,6323.012,-810.84863,2829.8113,3014.782,24.493547,-120.57543,115.17748
5027,2958.8608,6402.5,-735.38336,2960.7998,3682.8638,6.3032465,-65.14431,-41.51519
5028,2921.0217,6406.4604,-695.5342,2912.6165,3249.3237,25.656612,73.15602,220.02481
5029,2793.6682,6333.73,-759.31964,2791.755,3881.6953,-12.896606,10.385309,9.130913
5030,2978.6445,6402.541,-665.7056,2977.2659,3323.019,-51.65792,32.828186,-62.870354
5031,2859.8252,6284.3647,-732.22473,2859.7336,3343.1965,29.688961,-4.0362887,8.320351
5032,3016.3916,6418.213,-577.0501,3020.799,3968.2063,27.475496,3.0077565,-1.776026
5033,3002.1035,6434.2637,-709.2545,2997.915,3769.496,-7.6350336,38.33526,-115.801636
5034,3027.965,6423.025,-736.44446,3029.3208,4180.937,-7.0623193,-5.077171,-10.222708
5035,3102.8208,6468.9814,-757.15283,3097.2424,3220.8254,-2.5037448,-129.55084,-210.41959
5036,2950.5952,6388.955,-742.58936,2948.1013,3194.285,-11.6523285,186.18993,276.03146
5037,2848.4802,6349.5815,-587.75854,2846.1062,4352.6055,3.5170984,-23.895504,-4.3625164
5038,2937.8093,6379.028,-592.69696,2936.639,3736.3882,-41.156948,-95.65392,138.7532
5039,2942.0237,6454.102,-532.8452,2939.2366,3894.679,-33.777195,35.88839,-80.4338
5040,2757.4563,6257.552,-728.3283,2751.0635,3412.4077,-0.10578434,29.520071,-118.1136
5041,3017.3276,6420.2817,-611.8318,3009.9846,3666.4016,-9.948601,57.646843,4.5241823
5042,2920.4976,6377.5205,-774.45105,2914.9204,3202.441,19.737804,33.30423,18.100426
5043,2951.335,6379.927,-631.88544,2950.4407,4431.4883,3.4326134,-5.839735,0.8902794
5044,2987.7878,6373.088,-515.1966,2988.0786,4536.3965,-3.1503637,1.4453151,1.8096017
5045,2843.1748,6326.7695,-528.34534,2842.3018,3741.246,34.43885,-99.739655,-92.34815
5046,2959.8142,6411.024,-604.4939,2959.5645,3926.5315,12.523988,-60.874813,-8.281194
5047,2832.236,6310.735,-693.9672,2826.358,3638.1592,8.840576,12.523636,26.56249
5048,2825.539,6306.3403,-508.596,2829.2234,3385.8943,5.632981,5.9305215,-71.0309
5049,2938.1194,6343.897,-764.3516,2935.1282,3098.721,31.780834,-112.66348,-96.88111
5050,2861.144,6317.528,-564.5278,2858.073,3195.2954,-13.991605,227.1094,-257.0733
5051,2945.101,6388.9175,-664.3968,2944.151,3663.4993,-38.03917,22.93508,15.167292
5052,2894.364,6392.048,-645.099,2888.2883,3237.7717,26.733095,-3.0770497,-123.30492
5053,2867.7617,6357.151,-639.14825,2867.5452,3736.1504,-40.769855,-41.97864,-51.15083
5054,2842.9863,6283.508,-619.04626,2843.7812,4329.466,-4.7948003,-2.187119,7.361367
5055,2829.6133,6311.455,-701.3677,2822.4219,3119.0928,36.40642,27.817425,-78.36364
5056,2961.4355,6439.824,-556.5322,2959.7659,4399.2705,5.326968,-17.69768,5.4924483
5057,2824.6155,6367.3916,-808.8398,2822.835,3821.1926,-11.877582,-6.6914725,-38.630325
5058,3006.5962,6401.6533,-737.25116,3006.1921,3622.5872,28.20284,-54.612076,15.083728
5059,2864.841,6379.229,-675.2303,2861.1304,3631.8997,-16.828558,-194.76102,-188.97234
5060,2867.7922,6339.921,-574.05084,2867.6218,4289.1216,-0.1728159,3.1429107,-10.397991
5061,3005.1233,6408.2246,-728.9216,3005.5862,4331.83,8.7571125,1.9199351,0.5803168
5062,2996.0088,6428.703,-634.40424,2996.6128,3350.4275,11.8331785,-217.98236,166.7405
5063,2902.0598,6332.7427,-694.58044,2906.9517,4026.3423,9.623218,-9.182288,-53.400566
5064,2904.4624,6360.061,-746.93915,2890.9153,3420.8086,-3.4524047,196.18375,-293.39783
5065,2984.3542,6413.495,-665.5279,2984.05,4218.152,-7.2618384,1.0111691,-9.150076
5066,2944.3928,6382.755,-820.45605,2941.8672,3063.0305,4.1308827,-154.79716,214.94319
5067,2895.1194,6393.9414,-712.90717,2894.366,4338.2056,2.147613,3.2216778,1.1146277
5068,2884.6323,6327.7505,-510.2788,2888.3826,3345.1575,29.122519,-170.08386,254.05469
5069,2944.5273,6382.728,-664.13165,2948.3633,3475.7554,2.0681095,69.00111,50.601353
5070,3012.9836,6432.179,-679.34204,3010.934,3700.9946,-7.149542,99.78588,114.56644
5071,2813.597,6302.1543,-656.40814,2811.6558,3551.9883,1.9378507,131.30746,-167.75055
5072,2881.2842,6325.2944,-660.14703,2880.9312,4209.0776,5.9370465,-23.14451,-0.9536693
5073,3023.585,6476.463,-719.1928,3022.5605,3307.4211,5.750998,81.34287,122.87835
5074,2886.2832,6382.161,-652.8509,2886.553,3684.7788,53.375042,32.486485,-52.516396
5075,2750.6387,6297.274,-664.34973,2751.2788,3941.1238,2.8832967,-13.308339,-1.4654653
5076,2927.3767,6382.149,-705.24835,2923.805,3396.3513,-24.18433,-11.174868,-32.583378
5077,2809.6318,6354.9717,-839.57135,2810.432,4138.531,9.004656,-0.26383102,-3.2780433
5078,3054.7324,6430.2554,-664.8231,3053.5603,3909.0315,-21.501005,32.486828,27.805214
5079,2840.8887,6324.428,-698.9747,2838.298,3211.374,15.368153,-136.3541,-246.94374
5080,2908.7651,6369.4927,-742.9288,2907.6401,4038.2327,5.933978,-8.349081,42.543896
5081,2741.5454,6219.17,-693.8318,2736.8318,3172.4993,9.918375,60.16972,-122.12885
5082,2949.1885,6359.362,-650.90985,2946.1265,3187.034,11.486107,44.86734,-142.28246
5083,2742.6853,6269.4463,-661.1068,2737.714,3475.8496,3.9501257,213.04118,244.01324
5084,2787.9368,6289.1973,-758.03766,2788.3665,3150.846,-19.697071,-39.495045,22.122866
5085,2811.6199,6343.6587,-715.12274,2812.3997,3608.1,54.452007,5.9504213,22.319012
5086,2881.7915,6410.282,-715.22736,2878.824,3483.271,-6.6192636,-119.34925,67.84953
5087,2878.5962,6387.5376,-662.5826,2879.1516,3697.1968,-39.217384,83.11659,120.65804
5088,2926.5654,6390.16,-674.72705,2919.0266,3277.717,1.4515364,200.39099,213.32008
5089,2829.112,6294.8384,-581.00867,2822.0237,3636.0723,16.687704,-127.35804,154.06693
5090,2823.8677,6296.9214,-664.07855,2823.7192,4320.4243,2.02093,-0.49978822,0.48576367
5091,2958.9324,6437.0405,-753.4593,2962.209,4178.6387,-3.7914648,9.581763,9.205592
5092,2888.8645,6397.7295,-678.84357,2890.6057,4424.0557,2.6135292,-8.382633,-4.907346
5093,2976.9824,6451.146,-615.1064,2975.2979,3359.4006,-64.82968,-137.36649,-111.27448
5094,2904.6492,6365.899,-752.0907,2905.9463,3883.5972,-29.43159,8.186493,14.617535
5095,2904.7402,6385.5,-656.9641,2904.0322,4587.7744,-3.4320107,0.74553955,0.017627822
5096,2949.9219,6362.817,-557.9611,2948.0115,3374.9395,2.7488344,-49.56321,-32.410812
5097,3035.9512,6447.675,-666.8629,3034.8708,4120.293,-1.4555292,4.627671,30.0164
5098,2944.7683,6387.5513,-635.04553,2941.1775,3428.6807,30.280567,-285.70618,-181.13345
5099,2978.2131,6380.677,-805.9863,2966.5513,3164.8457,1.5894386,172.99075,136.68733
5100,2859.8906,6360.7515,-789.91235,2854.7761,3271.2483,-15.844896,-3.3050513,63.242035
5101,2867.2578,6364.9346,-707.62335,2867.3162,4268.2705,-4.010703,6.4974008,-18.473173
5102,2889.414,6320.168,-737.20905,2887.2341,3518.0723,-27.527637,42.051453,-61.803524
5103,2718.7485,6299.8926,-624.7579,2721.9595,3418.0496,-11.164403,42.129345,-30.449678
5104,3061.828,6443.955,-604.6219,3062.6934,3421.7542,6.060558,118.406334,-21.51973
5105,2966.2703,6441.12,-723.8403,2965.2642,3304.8896,-1.6696525,33.148853,103.23909
5106,2963.58,6377.6226,-672.2443,2963.8594,4520.9243,-3.2284577,-0.21484357,-0.44960994
5107,2920.847,6348.0723,-838.0667,2916.74,3096.452,48.23717,110.58402,57.286793
5108,2957.7795,6329.9883,-772.4537,2945.1965,3520.0251,5.5378213,-73.85131,146.4866
5109,2778.5186,6228.5845,-702.8634,2779.5986,3710.753,28.302443,35.5853,32.267483
5110,2869.8728,6389.193,-728.6683,2867.0051,3595.6294,-35.939487,-67.828766,-7.2849483
5111,2887.6648,6360.781,-702.9085,2883.9731,3274.939,4.7002892,100.68149,-186.32863
5112,2995.242,6408.9526,-623.29254,2996.0645,3352.45,3.0828779,71.54244,-145.52238
5113,2883.4536,6350.3,-506.03928,2883.666,4563.5967,3.8267007,-7.871184,2.2077281
5114,2852.034,6312.24,-660.2953,2855.395,3236.2554,-32.31546,-173.1064,-80.50221
5115,2894.6367,6353.495,-767.0603,2895.0688,3095.717,-8.500936,-79.37208,124.6172
5116,2995.5469,6416.9404,-690.2994,2993.4646,3714.1208,38.333397,-90.229675,137.56442
5117,2964.8394,6388.066,-611.10406,2963.479,3511.2153,40.749424,41.371227,77.92124
5118,2852.862,6415.345,-682.4481,2851.977,3300.1394,-3.770528,86.266495,68.773766
5119,2945.6072,6388.543,-701.4896,2951.0415,3385.2412,-39.07608,-62.532024,74.4082
5120,2918.8577,6353.793,-712.9349,2918.4292,3401.4834,-28.797907,75.46138,-175.34798
5121,2645.9075,6215.112,-696.93243,2647.3755,3457.8943,46.459644,103.60216,80.89717
5122,2990.4817,6408.3027,-682.02893,2994.2063,4211.4214,8.282845,-7.4336905,-4.64634
5123,2716.706,6242.7383,-728.2417,2712.749,3503.297,16.203932,-58.125298,57.962894
5124,2957.3892,6380.7656,-614.8372,2953.581,3733.8877,-16.09966,88.479965,60.755314
5125,2829.6228,6315.048,-561.676,2832.4607,3245.4277,-43.896347,-77.089455,43.131474
5126,3019.576,6403.406,-711.61237,3017.4663,4084.1174,-5.967495,6.8844814,0.262491
5127,2904.0598,6324.5967,-669.10364,2901.9734,3155.8591,2.2820203,210.94537,-280.35242
5128,2922.5693,6361.318,-703.791,2916.4343,3181.0562,8.323654,145.14641,260.62167
5129,2865.328,6340.687,-720.96985,2864.3086,4245.2676,-3.4009972,-0.079146564,-6.536186
5130,2910.6038,6378.7407,-699.2316,2906.2183,3468.4573,-15.298678,-74.88283,230.54498
5131,2824.2627,6337.2134,-752.1561,2821.8796,3151.863,9.504313,68.814575,169.33311
5132,2926.669,6375.434,-700.40625,2926.9185,3564.219,42.219154,-46.067883,64.45818
5133,3014.8047,6427.238,-736.33386,3018.8848,3773.6104,8.374338,34.653503,37.149242
5134,2855.388,6358.499,-643.9416,2856.079,4149.0938,11.259419,4.5953174,-37.007183
5135,2838.372,6335.399,-636.58466,2831.8513,3202.1748,-10.3700905,119.687035,180.52547
5136,2907.766,6361.916,-639.0578,2907.6223,3304.4514,27.968292,43.582645,-42.206272
5137,3000.7427,6394.946,-652.1838,2999.631,3583.8943,46.13071,-52.21067,7.4014344
5138,2910.9539,6378.546,-713.1934,2897.9019,3510.9531,-14.376071,139.19678,-282.1288
5139,3035.8708,6465.2886,-597.04675,3031.678,3396.3323,15.706445,-158.23215,200.71445
5140,2996.4565,6432.347,-535.7584,2995.381,4034.6938,-21.758919,-10.074904,28.55047
5141,2676.633,6199.803,-662.21844,2675.7385,3561.4402,32.165398,27.332977,57.68424
5142,2868.2446,6378.2954,-612.11176,2862.5427,3293.144,-11.599937,-64.55908,-85.46425
5143,2914.354,6404.76,-713.9945,2913.882,4418.702,-3.3249764,2.7962472,-0.2734212
5144,2859.131,6347.356,-638.363,2857.0557,3661.5696,-39.46754,83.579056,78.69669
5145,2983.1736,6430.002,-634.7103,2979.98,3434.1638,-37.01619,-132.34418,-236.91501
5146,2858.6926,6358.1685,-600.9421,2857.7593,4249.158,-1.6170925,4.0340047,-2.132198
5147,2961.2314,6427.671,-618.37744,2963.7598,3950.03,-0.21271116,5.2039847,41.457497
5148,2926.3887,6381.84,-768.4811,2926.89,3455.1423,34.26905,79.10708,-65.70018
5149,2914.2534,6367.621,-629.21594,2913.5547,4523.5044,4.258388,4.628415,1.133523
5150,2911.4573,6366.281,-738.28595,2912.9348,3251.6025,2.5095139,47.795616,146.04979
5151,2916.9692,6370.0977,-693.66364,2912.9307,3867.9875,-4.518709,-14.690377,157.50165
5152,2940.885,6374.532,-646.72107,2943.6995,4274.424,-2.751421,-5.6299257,-35.14848
5153,2826.4746,6311.3047,-609.723,2824.9138,3721.4644,-14.556243,-116.45861,31.553677
5154,3010.832,6462.019,-632.3932,3008.193,3539.7095,15.625595,150.21294,-162.20543
5155,3032.094,6441.5493,-708.56366,3031.724,3918.572,-4.1574483,-14.517957,19.190626
5156,3013.5725,6441.904,-650.9474,3010.5298,3846.2659,4.3120136,-28.57153,103.19752
5157,3097.5918,6461.767,-601.60876,3097.6958,4286.953,-7.8940043,-4.778722,-0.66971064
5158,2909.9507,6396.5957,-791.1712,2906.5972,3246.011,12.599915,8.63623,32.634502
5159,3067.5508,6544.413,-710.8337,3062.2017,3470.2402,4.978027,9.676766,-57.1107
5160,2959.9065,6379.3276,-623.1702,2960.8618,3813.4316,24.817587,30.729488,30.987038
5161,3023.6406,6462.9336,-565.78674,3023.0496,3684.3489,23.713785,149.24146,143.22041
5162,2994.2385,6434.782,-678.37415,2993.1357,4129.5957,7.4135523,6.835687,-21.14121
5163,2973.5288,6424.8906,-574.3782,2973.9631,4466.576,-2.2866657,14.841938,-4.90794
5164,2771.1865,6293.9663,-460.4762,2769.422,4499.0664,5.311441,-6.020348,-8.3823395
5165,2887.8613,6356.1343,-703.60516,2890.7788,3626.9844,8.566607,-81.599556,88.58519
5166,2697.6729,6272.3867,-662.0928,2694.6333,3710.3389,8.6028805,-24.220528,71.73287
5167,2878.7705,6380.566,-745.0808,2879.7136,4072.501,-17.74333,6.1482224,7.4687877
5168,2799.6045,6318.6616,-738.3917,2800.2258,3471.5088,54.52137,-43.08297,48.90732
5169,3135.7974,6602.788,-690.1315,3129.84,3945.6826,2.017155,18.413458,69.676575
5170,2935.3604,6358.8657,-604.2803,2936.569,4280.917,-3.7971656,6.989799,7.346149
5171,2806.1655,6307.7334,-551.92664,2802.225,3285.565,15.752469,-70.923256,151.51141
5172,3066.6538,6535.4873,-594.4657,3068.5122,3878.5273,-18.038647,18.533133,-38.021503
5173,2930.6848,6352.5737,-522.66785,2929.6677,3741.881,-27.925196,40.72823,38.423542
5174,3114.2805,6497.8154,-586.13684,3116.7195,3837.091,-24.690699,-77.73058,-2.2286687
5175,2805.368,6307.043,-731.05054,2803.179,3856.079,3.7775822,13.831246,16.850172
5176,2727.4822,6262.2974,-694.97986,2731.3604,3747.0486,33.00965,-8.115199,-1.7874911
5177,2720.491,6227.058,-610.7193,2721.613,3947.2266,-12.866517,-0.644104,10.579318
5178,2938.729,6369.4077,-752.52484,2937.5918,4158.091,-8.867462,10.885007,-9.59728
5179,2893.1265,6341.7974,-685.0553,2895.7986,3228.7683,-5.8982263,85.96366,115.36565
5180,3023.7747,6415.2163,-620.09735,3020.3606,3445.8918,-34.010876,37.646,69.690094
5181,2915.265,6383.943,-749.79706,2925.8127,3444.4453,30.627333,-185.98627,10.383235
5182,2984.285,6411.4697,-712.89777,2984.4429,3634.0154,-34.26612,-51.792446,-37.79226
5183,2963.5645,6380.5503,-547.96466,2961.2466,3808.3765,19.716633,136.01216,-208.4188
5184,3047.0754,6479.1665,-683.029,3041.2415,3420.7522,0.45860705,-108.498955,-151.39485
5185,3112.6208,6481.474,-724.5202,3110.3628,3413.97,-3.110508,-81.29488,-99.530594
5186,2961.7417,6377.6426,-649.4784,2963.107,4451.8125,-4.638362,-4.2448187,5.775219
5187,2714.8347,6254.493,-733.65656,2717.2678,4123.1914,-6.2093096,-14.481297,9.785165
5188,2852.7256,6323.492,-643.73645,2854.0286,3827.8262,-28.465496,-3.925184,4.547029
5189,3035.198,6421.407,-655.249,3037.0928,3286.5603,7.057776,2.2882092,-104.887886
5190,2950.1155,6399.2324,-862.6019,2951.744,4054.8665,10.010525,-1.662925,1.3951557
5191,2717.295,6218.6606,-709.03436,2715.5776,4103.413,-3.0821722,-2.3214157,32.32727
5192,2896.4646,6410.267,-659.567,2894.556,3683.0908,48.62992,-67.480606,-115.11627
5193,2921.114,6383.716,-616.59625,2923.2415,3350.3342,-3.26367,111.60048,176.028
5194,3031.854,6407.827,-593.1973,3032.1995,4383.0684,2.048211,7.639258,2.8681352
5195,2972.9465,6440.1597,-740.80835,2972.2473,4300.3257,-7.0702977,0.90619683,-2.7510984
5196,2923.583,6363.5947,-754.87317,2926.0283,3988.1453,-2.8052142,34.233467,-18.578962
5197,2918.1567,6344.1567,-576.8337,2918.302,3635.9177,-44.818237,76.6362,54.945255
5198,3054.368,6455.7964,-753.86,3053.196,4501.3296,2.85655,-2.932043,0.66266483
5199,2741.29,6213.1274,-711.22205,2743.4724,4148.396,-4.742123,-4.29838,-6.076407
5200,2774.7722,6300.59,-544.1839,2769.1687,3668.6733,28.975365,101.85299,22.993883
5201,2990.211,6434.2974,-780.2042,2990.2427,3622.6738,16.31145,-6.613184,-54.047432
5202,2960.537,6424.149,-637.39935,2956.8728,3419.1814,20.024515,21.794538,11.373834
5203,2809.1843,6289.0674,-762.95337,2806.2568,3235.607,-21.127033,27.448942,41.472744
5204,3019.1729,6465.008,-604.45135,3017.5562,4343.5117,-5.9931016,-14.924808,7.4902625
5205,2996.0544,6420.4116,-733.31036,2995.308,3691.8984,32.792446,25.988464,59.81401
5206,2801.2183,6314.5625,-708.75085,2801.0276,4382.0225,-2.4257183,-1.3571016,-1.017189
5207,3023.063,6441.3564,-708.483,3025.976,3683.6384,35.18928,-92.15738,-95.72516
5208,2911.551,6340.6143,-584.40485,2912.029,3888.6338,-1.6727087,10.177273,-1.3687778
5209,2960.532,6373.0796,-721.3225,2960.8623,4205.133,-2.3183746,-0.73025376,0.53894794
5210,2906.4597,6376.8477,-644.64606,2902.5144,3361.7383,-2.2865167,-76.944595,-26.530342
5211,2913.5068,6378.475,-678.028,2907.702,3222.0266,29.09719,42.70994,19.57666
5212,2897.5095,6327.174,-623.75104,2895.7837,3240.528,5.7862363,52.01902,78.60884
5213,2863.4597,6342.71,-582.81177,2856.7114,3304.398,-12.371142,23.98339,58.22869
5214,2911.0837,6353.979,-706.0238,2918.086,3600.4753,24.904469,73.04614,-44.093952
5215,3050.3884,6480.851,-727.6922,3059.043,3592.4314,-24.889248,-46.82999,-16.398394
5216,2881.7144,6334.4014,-696.6194,2884.8943,3261.607,40.758224,101.690704,31.566784
5217,3047.1619,6470.3735,-674.4625,3057.5435,3440.7007,65.6544,17.753662,-55.754513
5218,2917.8816,6403.109,-579.26105,2919.8025,4181.918,0.09869051,-17.225702,40.985237
5219,2979.0762,6421.261,-740.8906,2979.1187,3719.3486,-29.74267,-46.727413,-63.00439
5220,2938.0872,6422.2607,-617.95135,2937.638,4357.146,-8.28766,22.758575,5.6706448
5221,2909.3547,6385.4536,-780.5406,2910.2998,3030.9502,101.00815,225.80843,-11.241371
5222,3001.7537,6436.7603,-661.5025,3000.4744,3690.4734,0.026750045,-97.10604,170.62677
5223,2858.1592,6273.6494,-702.5451,2859.68,4222.673,3.0143223,-14.153407,7.7080436
5224,2983.0212,6381.5107,-642.2301,2982.712,4117.4106,-24.68609,-4.072705,-4.109576
5225,2872.9043,6354.5767,-734.02234,2872.3577,4353.29,1.9906169,-1.1959953,-3.415535
5226,2972.077,6440.888,-651.9217,2970.2664,4222.039,-3.127563,24.259895,18.562986
5227,2958.1694,6346.1284,-705.29626,2958.2747,4390.122,1.3518277,-5.9024076,1.9491519
5228,2910.4148,6373.4634,-587.8886,2903.1995,3730.4534,30.229322,-5.730727,57.21217
5229,2829.975,6341.628,-625.33496,2819.0657,3279.9744,-18.910997,-237.6064,-147.07826
5230,2861.9678,6322.1426,-661.8866,2862.2295,4258.7803,-0.30498207,-40.283257,0.55873257
5231,2946.9646,6381.624,-608.0734,2945.4714,4273.522,1.7237803,5.505535,-0.56174225
5232,2947.8638,6387.0786,-606.5798,2946.2876,4341.9087,6.8227386,-4.325832,2.3857532
5233,3099.581,6470.381,-637.8486,3097.6995,3655.7986,-45.250603,-77.42843,-58.63552
5234,2913.3157,6350.769,-607.411,2913.99,3719.0413,49.31629,49.448067,-57.019875
5235,3030.82,6462.121,-789.64294,3025.7856,3426.0562,28.025097,-8.867191,-1.5115789
5236,3007.1057,6411.698,-593.9411,3005.9077,3784.4797,8.600522,85.00663,98.27127
5237,2877.0476,6375.185,-716.4333,2877.2402,3447.2434,29.897312,39.068027,114.83507
5238,2868.919,6346.4233,-825.34717,2857.0247,3417.827,-11.017089,203.72562,-154.54913
